id,toxic,severe_toxic,obscene,threat,insult,identity_hate
25542c10afe2a0ed,0.0032157458,0.00080944155,0.002898638,0.00030438948,0.0024714144,0.00036625873
c71631845e919108,0.38485664,0.0039399015,0.039504968,0.0017364655,0.11245065,0.004840618
c3e029a308da2a0b,0.010840561,0.0012187446,0.0066406787,0.0014051079,0.008457063,0.00077434396
e48f1820516f57ac,0.054889254,0.0007233697,0.0048690876,0.00026160752,0.0057226773,0.00048223545
90229070532c090f,0.00031210302,1.0510871e-05,0.000109638466,2.7443946e-06,7.9764846e-05,1.3081244e-05
47581ddbdd3e1b79,0.0357943,0.00044552746,0.01772087,1.0605661e-05,0.004764235,0.00021363623
40f49ec3c6dea337,0.001040267,5.6361358e-05,0.0004090887,1.18360485e-05,0.00029554009,3.9646187e-05
4ffacf3244742e2e,0.0043348554,0.0008099319,0.001488573,0.0002994216,0.0013434849,0.00044794314
359779d01ff8df45,0.00043533643,2.556834e-05,0.00014804964,6.5551612e-06,0.00014088552,4.2867e-05
c52eaa4a6079b024,0.0032443302,0.00043685857,0.0017398817,0.00021111722,0.0015107543,0.0003240272
043b0ea915ffb811,0.7477676,0.0116670625,0.124025226,0.008454056,0.25845605,0.009639846
f1268105c04b23d3,0.00048180606,1.602211e-05,9.256146e-05,2.7286526e-06,6.291217e-05,1.4173037e-05
c6891f264efd7963,0.0030685572,0.0002436604,0.0005802908,0.0001532311,0.0007508683,0.00021020393
395f598fc4d7b3c1,0.07217961,0.0017976648,0.008913751,0.0012401568,0.019248674,0.0011572046
23dd9ba70b6c7d03,0.05515494,0.0014200378,0.005826077,0.0019819236,0.01541614,0.0037018831
1f350f6c93b57fb6,0.008165477,0.0020985682,0.0027523546,0.00059508847,0.0029059264,0.0012990995
56cd700a56aff433,0.0051847203,0.00019163785,0.0014196051,4.778776e-05,0.0015119583,0.00016982187
ae860aa4ee118dd6,0.0010940962,9.269006e-05,0.0006506367,3.653999e-05,0.00058783765,0.00016239616
9fb4602d35eb22e3,0.013756067,0.00167464,0.006353135,0.0005745646,0.004258773,0.0012121149
0c4a6fdd61667318,0.0002559859,1.8393868e-05,5.241706e-05,5.3749204e-06,4.3477008e-05,1.6114558e-05
abf01fcdf79209d1,0.004820032,0.00040214355,0.0011033114,0.00012228159,0.0014458954,0.00040792392
be5db7571fc51d2c,0.0005901235,0.00011293772,0.00044718134,3.588449e-05,0.0002977662,0.00020843445
b9b73b2e50fb51c6,0.00054993056,1.0184012e-05,0.00014045494,3.911048e-06,9.4484785e-05,3.0646937e-05
60855969e7dd7742,0.010632554,0.0010626798,0.0030823073,0.00085479184,0.0022169708,0.0007580435
ec5cbeefeda0642c,0.004513714,0.0008051939,0.002312885,0.00061748014,0.0012563786,0.0013651977
4c7cd030664a945f,0.0052418094,0.00035889464,0.0009667336,4.0551822e-05,0.0013106919,0.0016980561
a0cf8c6e5aaf7e44,0.8685064,0.017380305,0.21745327,0.004161418,0.41514292,0.039980367
0ef96c89c346c93f,0.014829642,0.002560995,0.0062520276,0.000480016,0.003122666,0.0061661243
657f6211d498d190,0.0009197456,0.00012525973,0.00040920745,5.686094e-05,0.0002664639,5.174544e-05
2eeeaec359ef7915,0.7709978,0.022699809,0.54923105,0.0018856075,0.16089578,0.0072555756
ef97a762a6d829f3,0.00883082,0.00095591776,0.0022805692,0.00051264063,0.0025161505,0.00046527162
9906f014c7f8ddf3,0.030130615,0.0006269087,0.004523377,0.00010669622,0.0061912066,0.0010794007
2335f7fc45a0fdb5,0.0002278753,4.1557287e-05,0.00012815755,1.3112469e-05,9.333691e-05,2.9499113e-05
7dfc2519bf63cab3,0.020917917,0.0018964326,0.0073178965,0.0003680898,0.0051999544,0.0009056566
02fc7e9771c8dadd,0.058259368,0.0005456294,0.00402706,0.0007909213,0.008998065,0.00075165863
00237e81e55e290e,0.009351379,0.0020092833,0.0028024842,0.00042807602,0.003985227,0.0014198303
bfd332a94ca0b690,0.005363052,0.00048416047,0.001957234,0.0008594843,0.0016124747,0.0005783127
fd5d31ef34fe385d,0.0019775077,0.0005590578,0.0013073662,0.00014731372,0.0011517528,0.00030012467
8b0b73f04cada625,0.0008802237,9.8958335e-05,0.0002685256,2.2835837e-05,0.00034716472,6.989696e-05
be722f81d4185fa6,0.0021542185,0.00038670673,0.0008826038,0.00026022812,0.00084416236,0.00019563329
e9f33ded8a160a3c,0.00027996048,4.4839177e-05,0.00012177982,7.34537e-06,0.0001149667,5.7375502e-05
44d4416ff5265e32,0.032001577,0.0003600325,0.0024803411,0.00011365995,0.0051398985,0.00030299014
57566f5edad17535,0.0006043429,7.2240015e-05,0.0002228396,1.8479934e-05,0.0001800237,4.9132843e-05
ec277836cde0f6c3,0.04211038,0.00047474453,0.0025741654,0.00017091319,0.0033499969,0.00038491687
6d9928775feedcc7,0.0023479841,0.00017654402,0.0007257772,7.135502e-05,0.0005011148,7.596059e-05
2e6129ecf2a1204d,0.05220793,0.0025365248,0.009205464,0.0006504169,0.008195929,0.0014636193
6ad22c1dbce14269,0.5423746,0.003642102,0.25952592,0.00087127765,0.07359733,0.0023407235
286483774d708d69,0.26614705,0.0011367177,0.031942096,0.00045999777,0.059307247,0.00087571336
e341e5d24477dbce,0.00085124513,0.00030928903,0.0005337244,9.726842e-05,0.00057417294,0.0002249425
9b00568bafa42a8a,0.0009177103,0.00012839351,0.0003188985,2.1296804e-05,0.00073346484,0.00014825942
638d623435e34076,0.0012855711,0.00038992992,0.0013633436,7.664148e-05,0.0008036076,0.00035893693
3494944ee560f43c,0.0006692395,0.00011155337,0.00045219192,2.2601436e-05,0.0002508082,6.486893e-05
4848867cc99258f1,0.03020105,0.00021307761,0.0046036467,4.8870505e-05,0.0036227317,0.0002249157
90e3f8b18b6e3ef2,0.0005280836,4.193345e-05,0.00013249286,4.3776254e-06,0.0002651931,0.00012824239
fce32b8ae56240e1,0.001346345,0.00033842452,0.0008787861,0.00016383624,0.0004178173,0.00015944116
3fdfb5e5558b9f18,0.0023194994,0.00012752865,0.0004221248,8.006899e-05,0.0005986311,7.853953e-05
361b7aa5e1889064,0.9922964,0.22732083,0.98461735,0.003500821,0.87107,0.09007959
76623d9916bd4955,0.055101365,0.0011231771,0.004208464,0.0008432121,0.011288542,0.008505607
f754ffb08669fe6f,0.0025135549,3.696132e-05,0.00024710468,1.0915125e-05,0.0002736627,8.8969886e-05
837bcb30b22ce33b,0.006360198,0.001988834,0.0026222265,0.0010203745,0.0023255001,0.0007940491
c8c8492fc92cc214,0.0028695222,3.7288588e-05,0.0003103793,1.7190818e-05,0.0004353082,0.002290429
f90e477afb28bf50,0.0007697539,5.7050056e-05,0.00026264694,1.6441083e-05,0.00031656938,6.579327e-05
cbe90e7a94d7a0fa,0.4086865,0.0011361013,0.021607902,0.0026969225,0.09050047,0.0013432775
477c646bdd85d8b5,0.015820796,0.0010526227,0.004202002,0.0006207654,0.0032462256,0.0005559135
969a26ece34fef3c,0.040498063,0.0009617405,0.006783876,0.00018288098,0.0069055874,0.004283971
e9618c9478c5cd69,0.0033311301,0.00044323047,0.0009026006,0.00035443262,0.0010301111,0.00038735868
73121e0b9ee0a47d,0.0013223384,7.701622e-05,0.00043748037,4.3940345e-05,0.00030204072,7.341037e-05
29488eecdd862fa2,0.32243252,0.003238807,0.03432699,0.0007170881,0.046588603,0.0122540705
48bb614afe8cbd89,0.000815718,0.00017629725,0.00042432421,3.2928365e-05,0.00029233113,8.76016e-05
9ee52b36a4706dd2,0.0015809046,0.00033156143,0.0005631107,0.0002659271,0.0007369357,0.00019156314
bfc7635d1987c8b9,0.001271336,0.00018090266,0.00070117,9.130852e-05,0.0006690153,0.00013028352
250b8e321452b69f,0.007648458,0.00019405138,0.002344486,0.0001375258,0.0021622314,9.359298e-05
cc49615c59118da6,0.0072767697,0.00030278743,0.0014677522,0.00028125616,0.0016621328,0.00017097252
9ed4497c64f3841d,0.05436504,0.0007781579,0.008616749,0.00047452262,0.00975224,0.00045108097
7ce4c4dc930fea4b,0.05825505,0.0012984192,0.00963935,0.0011820818,0.014555018,0.0012941634
210183f3f8f903c6,0.0007322793,7.299091e-05,0.00019556783,1.2363616e-05,0.00019399717,3.4598932e-05
c725036022d31d72,0.017561484,0.0009800895,0.006983102,0.00015049751,0.0029698305,0.00043930658
16584c23f714d37f,0.99583495,0.74879074,0.9941195,0.008786079,0.9624263,0.11655986
c370ecd2506b239c,0.018905649,0.00023618624,0.0039427225,8.954705e-05,0.0019837522,0.00019683545
676a1344d8201ced,0.0616899,0.00037726297,0.009398791,5.508271e-05,0.00944872,0.00045819496
e268738ef6264b5b,0.020514898,0.0008164117,0.0043091234,0.00032318127,0.0029260514,0.0005872961
a4f203360b09a51e,0.9914232,0.19735238,0.97867364,0.11949151,0.9335598,0.10687618
68361331aa4a0246,0.0021531077,0.00012623408,0.00074488134,0.00013543681,0.00050487777,0.00012452315
76852bfea5e5ddd7,0.9970155,0.60739356,0.9954964,0.017111933,0.9293838,0.081728056
350ac6f1dee71634,0.0010979003,0.00017612436,0.00062064204,4.4087497e-05,0.0006975898,0.00056825706
238b771e9f1e8724,0.99509794,0.11992681,0.96849746,0.0037349835,0.9486982,0.028499117
35646da751f05778,0.002171777,0.00046571597,0.0007353545,0.00034944876,0.0007793854,0.0004407583
0599e9acf16da0b5,0.0013381675,0.00022379862,0.0006443758,5.7819358e-05,0.00054782094,0.00023252713
59a5b53bc13aaf3e,0.002999378,0.0005477045,0.0011295506,0.00023115356,0.0010890046,0.00024287158
30d32486e0fc7383,0.02362641,0.00033276065,0.005602399,0.0011723383,0.0034179254,0.00022654148
cdc1f7627ed85238,0.0011261619,0.00016175542,0.00027563891,5.3595184e-05,0.00033021884,0.00014431532
47eea2609b78e63f,0.00261033,0.00041040347,0.0011316055,0.00029526718,0.00090616033,0.00029477748
8b0fa7a608ead8ca,0.005610539,0.0005101675,0.0022861245,0.00019404915,0.0017483248,0.000720148
af03b4b4b1acd186,0.00087886484,0.00017227874,0.00032888702,3.9819803e-05,0.0002992184,0.00013280631
c1e3d76fca750032,0.019032124,0.0004401189,0.0036803305,0.00015968246,0.006149159,0.0003543176
299afc036263a2d7,0.008097418,0.00084876874,0.0033172085,0.00067990477,0.001520848,0.0025768466
ba9dcc472cce02bc,0.01570875,0.00097586913,0.0025295143,0.00081077893,0.0033924486,0.0003863782
453bdcdd4ab201ab,0.0041830447,0.0004931864,0.0015473254,0.0004134572,0.0013121582,0.00046875683
3df5355add60ab84,0.0012093524,1.2744158e-05,0.0002601388,1.8528726e-06,0.00028861582,3.8070528e-05
a1896ce6c4a3b2f7,0.018538298,0.0005494978,0.009079214,0.0016139493,0.0054583712,0.00023609372
39443126602b59e5,0.0009424481,6.784804e-05,0.00028172878,4.7538764e-05,0.00017618954,5.5027107e-05
e9bd5437e36e9b96,0.0006913807,2.4159335e-05,0.00011789424,4.921002e-06,0.00019889447,0.0006269069
9510c4dd2e0792dc,0.00080331357,0.0003179553,0.0009201054,5.599711e-05,0.0005623973,0.0001441019
10a3273ace14e3c9,0.00041811893,0.00013287851,0.00019668553,3.2858978e-05,0.00023832437,0.00011225593
38f857e89944ebfb,0.0011228385,0.00045993115,0.0005200945,0.0002853193,0.0005733234,0.00016310443
4b78b55d182d914e,0.007283783,0.0009590591,0.00529039,0.0003545448,0.0036204623,0.0008893162
a4b4503db1147a02,0.0012876991,0.00050016947,0.0006015716,0.00038835348,0.00068615703,0.00020378399
d2ab470b81838a01,0.0005843059,7.874411e-05,0.00018225171,3.844555e-05,0.0001705152,5.6905796e-05
96196b3d73d7c6d8,0.0024049252,0.00013236054,0.00061884173,0.00014529302,0.00056525687,0.00012541535
e4dec98eed6dfbf3,0.010902085,0.00013646859,0.0029055923,0.0003199363,0.0030790095,0.00027278718
38e5d13397d7255f,0.00078605575,0.0001866161,0.00045869884,2.6067099e-05,0.000240773,7.683987e-05
579312b9d7457c3c,0.010397514,0.0022484343,0.0026721023,0.0038264696,0.0053455145,0.0014904949
b01c3e491adf5d6c,0.0018443887,0.00024661818,0.00046485176,2.442512e-05,0.0004924083,0.0008690017
5f5f69606f990c87,0.0021513004,0.00027206278,0.0008373245,5.1836512e-05,0.0007771971,0.0002981136
bac11d5996de93e6,0.036943786,0.0008571799,0.009725518,0.00025947497,0.007063337,0.00068479363
b59b8b5763886285,0.0028800962,0.0002903399,0.0008691967,0.00010958515,0.0008158428,0.00025086178
be9168c117155f79,0.019974733,0.00021154057,0.0020898916,5.3928998e-05,0.004110868,0.00017849685
19612e448aae21f4,0.00046989118,0.00020046424,0.00043763217,0.000107128166,0.00036159574,0.00011196056
6b95487cadc2eea1,0.0018053143,0.00017109254,0.0006500791,7.5557255e-05,0.000509148,0.00019406785
ce5cac384669baec,0.0044432594,0.0004213039,0.00075826456,0.00020970104,0.0010545474,0.00037971293
18e6ef33c40b50af,0.0016075387,0.00036619292,0.0007939992,9.791548e-05,0.00064285216,0.00029649088
c821eefbee17e802,0.0014744644,0.0002899214,0.000609786,9.6357246e-05,0.00059579907,0.00016042845
40f93e1985cc5f9c,0.009507741,0.00026063184,0.001640123,0.00010100089,0.0015400333,0.00054129143
1a9c029352d59792,0.00035818608,4.713924e-06,7.0615024e-05,4.079992e-06,6.357783e-05,2.9316598e-05
6d827f243d86a7f4,0.003334293,0.0003243573,0.0014608587,0.0003892037,0.001786413,0.00023170034
49b6f2118bf012bb,0.003948374,0.00018261961,0.0018523311,3.822022e-05,0.0014922943,0.00015880966
4c470916e8b39bba,0.43281543,0.0032328456,0.065403335,0.00085217564,0.05128492,0.0016022042
cc2345657f4bc8d0,0.0005314337,0.00023982722,0.00031851383,0.00028048683,0.00042251614,0.0002370372
fa1a541ef69aeaf8,0.04043898,0.0007419526,0.0033323192,0.00015728756,0.0046581067,0.00046417894
2890fb1f6863be36,0.009498773,0.0006512989,0.0020574802,0.0007083748,0.0017556703,0.00050426286
390fcd19403791be,0.0011357907,0.00015690844,0.00061490433,0.00010876885,0.0003718887,0.00016151916
50426ac190a58c54,0.003683236,0.00013461473,0.0004595032,1.8266976e-05,0.00056319474,0.0004493283
ab2eeb9c5631a60d,0.9915782,0.29077217,0.98594356,0.0041826135,0.84359574,0.036991216
8373827b7c962744,0.0015972416,0.00014787103,0.0005272864,9.191287e-05,0.00031858735,0.00016599335
d9ff4f648b9dae4b,0.0011203411,0.00016332386,0.00030270865,7.197974e-05,0.00017360802,7.829889e-05
12963d55accb96c1,0.1635039,0.004027364,0.18300849,0.00053421373,0.034188237,0.00089505344
479f67f1f4e28b87,0.031135522,0.0015070101,0.008423191,0.0003127002,0.005019697,0.0010270552
db7892ae5ddecfd5,0.8182531,0.018187232,0.16652249,0.0025324419,0.52319795,0.14322777
7b617eb790531c0e,0.010427294,0.00049369485,0.0022976343,0.00034946523,0.0036524867,0.00055023545
09b52a951552b793,0.0008710303,0.00031325698,0.00074238295,8.935887e-05,0.0004853746,0.00015149254
d14a490d821ac8ee,0.00016421222,2.4567105e-05,8.773486e-05,3.520793e-06,9.186861e-05,4.559115e-05
95adf5e96cedb3e4,0.010094846,0.0009919774,0.0025914994,0.00039326487,0.0024228827,0.00062211073
766077482c339dc9,0.0072407494,0.0009057938,0.0032256963,0.00028780987,0.0023560692,0.0024247274
69299554c037ece7,0.0012672818,0.00034705087,0.0004523769,0.00024286717,0.00034266993,0.00016007532
2deae534da243a45,0.03168076,0.0008509207,0.0039175972,0.00017548953,0.005839886,0.00924433
ae6e11cefd4ee320,0.003288583,0.00036580182,0.0015903277,0.00013254595,0.0008911493,0.00029628686
f567e722ace8782a,0.0007106355,4.146351e-05,0.00020006172,1.7767416e-05,0.00019253642,1.6297776e-05
ec51692a9adf8511,0.6251456,0.028888104,0.13710774,0.01166599,0.18396923,0.022805516
f816d058e545b262,0.0017859217,0.00023646565,0.0004196367,0.00010016539,0.0006260525,0.00018848575
0d3b12e371e34b6f,0.0011715122,0.0004662539,0.00080501667,0.00021894506,0.00036195735,0.00022847466
79b7829e0e4217dd,0.3056313,0.010119253,0.06457543,0.006052027,0.044486787,0.12739837
7808cef3e23b7c37,0.0016992034,7.196649e-05,0.0005641144,1.7244889e-05,0.00045929168,7.438763e-05
289a4ac2ebc7fc26,0.0038994965,0.00034576835,0.0010547357,0.00013143988,0.0009357673,0.00025712556
8c3f6987405f4a45,0.0012876991,0.00050016947,0.0006015716,0.00038835348,0.00068615703,0.00020378399
13ef8ef4ccbd3ef0,0.0008076563,0.00017063295,0.00023379139,6.8386995e-05,0.00020057685,0.00019316122
faeb707baa9ec19c,0.0083445255,0.00071577483,0.003244853,0.00027701096,0.0016006184,0.00054694776
f684c040449d8b0f,0.008159084,0.0006683882,0.0010490452,0.00031813083,0.0013679946,0.0016587575
9df5ed8602b6541c,0.013315214,0.0017957184,0.0031813509,0.00033779308,0.0030729673,0.0034267497
3cbdce3a3e57613b,0.017589536,0.0006479464,0.0023048029,0.0002325817,0.0030144406,0.00045905006
1f474d30c490a999,0.009207216,0.002655314,0.005339494,0.0023425026,0.004682114,0.0011030949
5e25f235a8a93874,0.0013915309,0.00027486501,0.0004940522,0.00015285664,0.0011980868,0.0012815112
397ae6fb2bc14545,0.0015135673,0.00045377575,0.00079090917,0.00010422576,0.00060777727,0.00020869674
f26f00efb405af42,0.0063832016,0.00019068769,0.0011753736,0.00016405182,0.0010225839,0.00012844555
aec0d64a17013112,0.003278893,0.00059587316,0.0010914729,0.000116933625,0.001666346,0.0005122711
be34b9d59301dc35,0.021432886,0.0015177189,0.0045820302,0.0008619065,0.008414012,0.0022530926
200a33d72424e52f,0.0003109305,5.608219e-05,0.00013349751,1.2687914e-05,0.000105080995,2.9446974e-05
32c91185aa9dd9f3,0.0018718329,0.00030487217,0.00063689344,5.8662765e-05,0.00046642014,0.00010579656
83cba481d3004d96,0.00032477194,1.654707e-05,9.690006e-05,7.723182e-06,7.411623e-05,6.176341e-05
39a899521583cf1e,0.0016652967,0.0007177308,0.00082097034,0.00028972104,0.0008331906,0.00029242813
44699027af0c4bf8,0.0009577689,4.0325376e-05,0.00022784661,1.4396145e-05,0.0001986231,5.3038093e-05
085558db8b7d225c,0.0007549447,0.00025493203,0.0003633191,0.00013457263,0.00020414358,0.00014233736
e44b64c3006f4a2a,0.8072589,0.013086917,0.095061,0.0031877824,0.49806866,0.0070420923
9460bdded5545fcc,0.0010246475,0.0001552794,0.0004313804,8.480878e-05,0.00040613365,9.447379e-05
97ec8b64dccf808e,0.0033087016,0.00013940551,0.0011760041,0.00016373052,0.0015277367,0.00019918123
a35a7e83d257e19a,0.015460969,4.89189e-05,0.0007598393,7.4523373e-06,0.0011133575,0.0001121883
487d23526eec6f00,0.0004940816,0.00020308822,0.00027462086,8.773235e-05,0.00032954421,0.00014928321
1e97d1d4457b602f,0.008692628,0.0007146049,0.0030113412,0.0005926727,0.0034166297,0.00040707903
7f663302dd52431a,0.0049125263,0.00043567998,0.0013990478,6.932455e-05,0.0014844489,0.00043829597
b17dc6f70c40b2ef,0.024960304,0.0011732549,0.0036068351,0.00027301355,0.0041909674,0.00056241447
bba947c1b20c5fce,0.0074853376,0.0002042086,0.002654776,0.00033305897,0.0027942942,0.00012954013
43a28c971157d946,0.014125255,0.00015449252,0.0007270108,7.21415e-05,0.0032790704,0.0010398899
270ddf51d7fc6ad2,0.02790961,0.0027640474,0.0055045164,0.008702531,0.009062524,0.0028138517
4bd88c10d1383c2b,0.002981034,6.0171293e-05,0.0006207985,3.6745038e-05,0.0006827777,0.00025330656
fd462a85bc05647a,0.0024361114,0.00015738029,0.00077708345,9.549939e-05,0.0006529288,8.6732485e-05
dafdcef9d775cf64,0.022895994,0.0015500336,0.0026807764,0.0030566093,0.008173108,0.00069477275
adb515faeeabb448,0.0028769907,0.00015998163,0.00046035988,6.844734e-05,0.0031480647,0.0015276523
9518fcdf33486e4c,0.0011711004,0.00022919402,0.0005676957,4.8331305e-05,0.0005314471,9.723596e-05
3bb8faca637733c5,0.03434575,0.0014675872,0.004092211,0.0010214287,0.006371068,0.00088714744
972aa76cbd65fd8f,0.005234867,0.00067850173,0.0015458505,0.0008424332,0.0015199779,0.0006866375
a73dc0d7a86e8693,0.019484099,0.00016174278,0.003570419,3.007724e-05,0.0017560231,4.7892594e-05
4aa20c2b7d3a81d2,0.0052649784,0.0011558138,0.0019165119,0.00040760072,0.0017038453,0.0009716868
1378b3c31bfb64de,0.48266092,0.009045266,0.09231452,0.0011501188,0.22123718,0.42756578
56ce8e9c6f053b33,0.0053047896,0.00023332798,0.004850282,0.00034695576,0.003877527,0.00019348731
ea2dd5c7b0bef8ea,0.020319019,0.0007445946,0.0026352985,0.00042915504,0.0069085276,0.00089281035
e8ee2b1d2d2fbce5,0.0002477983,0.00019427743,0.00021657607,5.6702716e-05,0.00017994287,7.02977e-05
7813126e7c2edd29,0.99776673,0.45055792,0.9910148,0.013015687,0.9241413,0.2666809
8d3a968cfba795b0,0.0011815076,9.9481076e-05,0.0004363479,5.4261418e-05,0.0005269922,5.4996526e-05
83f8e0e7e8b75eed,0.00017803977,7.29811e-05,7.9066536e-05,2.3030612e-05,6.892135e-05,2.7496724e-05
ecf6c6d0acd1f87e,0.96139383,0.044367116,0.8396827,0.0024985704,0.6658648,0.011481454
e0f125f198728b02,0.0033801445,0.0007554661,0.0020555719,0.00021769133,0.0024921861,0.0005881683
d069de7ecf1b3854,0.0009877576,9.039505e-05,0.000267137,2.1677852e-05,0.00026835207,4.155594e-05
aa0118c9c6561fc1,0.9020036,0.056357946,0.65479964,0.0072551733,0.28580517,0.012320133
9d14f7aa5a8234e1,0.001443395,0.00025112045,0.0006638981,0.00013476936,0.00038591938,0.00012477585
4ff376d4e0ccf0ec,0.025902698,0.0012511434,0.0035219071,0.0009919367,0.005808758,0.0011969033
959c6e4046d90474,0.0010901018,0.00062100857,0.0005642857,0.0001108347,0.00046153567,0.000158214
4e9a26c75a83d8fc,0.011476336,0.0009202816,0.0046845963,0.0008160411,0.0023293654,0.0009820599
a8bb124feb4b6fd5,0.0006764579,9.702238e-05,0.0002036319,1.7475557e-05,0.00018711928,6.0762384e-05
bfd866ba3787679a,0.0045923833,3.2349843e-05,0.00096142356,2.3228608e-06,0.0011419196,0.000129449
fdb009d73c7b0e9d,0.019572519,0.0014334795,0.0056510353,0.0005273384,0.0044474676,0.0010786231
48864bf47139797c,0.4045652,0.009574689,0.06456384,0.035283748,0.12094806,0.0085092345
bcdf0ce43b8cbd14,0.99537706,0.37278554,0.9751532,0.03572179,0.9453471,0.13684872
f693a5ec7f6fcff2,0.0848426,0.0010710771,0.014661478,0.002446712,0.018870393,0.0010864788
0182543bde139103,0.004779169,0.00027982253,0.0008442698,0.000109882116,0.0009725379,0.00015264194
012e80c3e008d7b2,0.009882183,0.00071178767,0.0029940398,0.00031032783,0.002490207,0.00051173696
