id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0738950a6fb3a501,0.00046318138,3.0559724e-07,0.00013354144,1.9103131e-06,0.00011869705,2.3407452e-05
4812187fa9e70ea9,4.7913974e-05,2.098971e-08,1.2532481e-05,1.4202746e-07,9.674741e-06,2.9980872e-06
341526f5526fedbe,0.0014202257,6.903973e-07,0.00042462727,5.1655475e-06,0.00042035236,5.7359583e-05
074efcbf518276c3,0.0008633334,1.934259e-07,0.00018543338,1.921552e-06,0.00028709925,3.902281e-05
f218b5761c26faaa,0.0071853977,1.3370002e-05,0.0012186355,7.923734e-05,0.0017097447,0.0003807429
363ef825a730d3a9,0.018917542,5.4096243e-05,0.002360315,0.00034198601,0.0045575956,0.0011809231
3682f32ef1305531,0.042437308,0.00019199598,0.0042397245,0.0012409657,0.009179106,0.003502508
25377b0f3bd434a8,0.9996088,0.5512354,0.991748,0.031819638,0.9400439,0.18293327
11d6c0722f84567f,0.003524038,4.1921335e-06,0.00074796524,2.8127302e-05,0.0010007189,0.00019004711
5f59fd272204f12f,0.30767307,0.0011292192,0.030682905,0.004728641,0.08137995,0.012686631
52baf174a4775282,0.13030016,5.263295e-05,0.101761505,0.0001312181,0.03534648,0.0012660379
1a6d0771a0b3f861,0.00014522848,6.408649e-08,4.3562046e-05,4.812999e-07,3.419931e-05,7.692397e-06
ac8593fb43885f1d,0.027690412,3.973851e-05,0.0029710126,0.0002917495,0.007841044,0.0013126995
dd279938948e1663,0.28182137,0.0012767689,0.029841324,0.0058356933,0.094795935,0.016649965
e32b40212f7c6980,0.012563641,2.2220973e-05,0.0016267032,0.00015441283,0.0033780392,0.0006661954
bc802da481c2dea6,0.0003355326,1.1687463e-07,8.755892e-05,8.608831e-07,8.913506e-05,1.4081075e-05
6d38e61babbc1007,0.0014175355,4.777644e-07,0.00032270618,4.0831137e-06,0.00040996962,5.2117008e-05
dab93245fd131c3b,0.00041189973,9.0401606e-08,0.00010848471,6.440098e-07,0.00010052335,1.1780823e-05
3d5bde258830b638,0.022042874,5.6682227e-05,0.0027697852,0.0003458061,0.0054330695,0.0012258482
8a443bd109a4e289,0.0013143622,7.000426e-07,0.0002770947,5.734791e-06,0.00036242715,6.0989365e-05
5716a63563639e60,0.053755336,3.9131624e-05,0.006263673,0.00027422686,0.016344598,0.0018421911
da381b7e394c3e8d,0.05034172,0.00025713976,0.007167619,0.0012551862,0.012183598,0.00325845
af15ada3f055c1cd,0.001752627,9.1783346e-07,0.000382872,7.4116547e-06,0.0004734387,6.9705326e-05
d9bd6738899b0484,0.80343366,0.0045588138,0.70454115,0.0018053262,0.29698464,0.011763454
b4e9507b422f080a,0.00037525198,1.14663266e-07,8.434777e-05,9.297452e-07,9.3675924e-05,1.500725e-05
b3dfc14cd90cc229,0.6073493,0.0013379196,0.13503225,0.0023500791,0.18238175,0.011691567
6f765e5642bcb4c6,0.0007309086,2.0402392e-07,0.00014529136,1.731474e-06,0.00018952975,2.4562303e-05
a4f96f9d86c07f65,0.070128895,0.00012819863,0.011731789,0.00070423784,0.019840494,0.0028044211
fdec09a8de0d6e1d,0.0009316435,2.406455e-07,0.00020919541,2.2981953e-06,0.00027173277,3.2011925e-05
f3a271eb3a8ebca5,0.0038215942,4.513352e-06,0.0006780286,3.219869e-05,0.0010311038,0.00022085849
dd3ca7f2c5570511,0.0968627,3.8133207e-05,0.011080721,0.0002550244,0.026694052,0.0018870456
79f691b95bf20234,0.028799662,0.00010121619,0.0046918034,0.0005524486,0.0073602116,0.0019166269
2a41b2d1b8f49d3e,0.0018852664,8.043253e-07,0.00035248263,6.725431e-06,0.0005102599,7.0342154e-05
6002a6df906c5321,0.0034461496,1.002146e-06,0.0007178334,1.0692553e-05,0.001188026,0.00013354984
2a8479b472118773,0.0042659086,7.8712865e-06,0.0007583372,5.043362e-05,0.0010139825,0.00024240218
430b71d5c8c9a896,0.0018771394,5.5823557e-07,0.0003880554,5.458797e-06,0.0005708598,6.3810156e-05
c8b3828a01b69eff,0.03613457,7.939104e-05,0.0035881584,0.00046814777,0.008986834,0.0016621912
fd7dd2198d5b0d47,0.0007029712,3.6882525e-07,0.00017667403,2.7053457e-06,0.0001875115,3.4842793e-05
a891a275a471d4d8,0.0067161205,1.8481891e-05,0.0009274415,0.00012199904,0.0014730708,0.0004811775
5217403575e87ab2,0.9938398,0.41602865,0.9449488,0.08846286,0.8603639,0.24592318
d6f89bfcee733ebe,0.7096851,0.0022916705,0.7158286,0.0010099929,0.23148888,0.009901069
ebd5ee1c6e330ef3,0.016174963,4.9235887e-06,0.0033128334,3.0344661e-05,0.004006598,0.00030348627
2e8387477a929c3f,0.9951356,0.45596635,0.9552345,0.09107466,0.867076,0.26326475
cc0f7230c3a84b7f,0.002780281,1.5454708e-06,0.0005069893,1.3266894e-05,0.0007775283,0.00010592889
a48206789bc63d86,0.0023035433,1.7917498e-06,0.00046236443,1.3475994e-05,0.0006165713,0.00010238593
7ff2af4da667b0d9,0.002531924,2.926911e-06,0.0004623576,2.1142081e-05,0.00058988534,0.0001332114
bac2c266961ddc3d,0.0012630901,9.3280306e-07,0.00034123613,5.785488e-06,0.0003658754,6.0352824e-05
4d4cf831cd9c8b52,0.00011844334,1.8944005e-08,2.7872673e-05,1.5295063e-07,2.71019e-05,3.8175976e-06
8c190b688aee2e75,0.0044268565,5.1787665e-06,0.0008474382,3.5398625e-05,0.0011822073,0.00021411649
9667e0f3cfd96083,0.007834533,1.4125123e-05,0.0011066941,9.878363e-05,0.0018339221,0.0004570133
32ab43ec2b4177cb,0.013277461,1.0739163e-05,0.0025161672,8.663007e-05,0.0051231533,0.0007375916
ffd2e85b07b3c7e4,0.0019818565,4.3073922e-07,0.00043558527,3.8782523e-06,0.0006455489,6.753297e-05
d66c47fcf24f2683,0.00070442306,2.0786885e-07,0.00017799801,1.6763914e-06,0.00020711683,2.6877151e-05
6794625b36eddfce,0.010646256,6.290514e-06,0.0016326016,4.9290808e-05,0.0033493328,0.0004089425
840ffbeffb941308,0.0061646313,3.1113686e-06,0.0011644341,2.6151707e-05,0.0018256528,0.00019364068
38abb1ce3a0c4a83,0.001681117,4.8150787e-07,0.00033374934,4.697347e-06,0.00044508625,5.292209e-05
89b2262b5e59ff03,0.002326692,1.8021778e-06,0.00039228704,1.6184169e-05,0.00054863427,0.0001083027
becb6431dc08b459,0.37248898,0.0008055246,0.04727009,0.002718109,0.12560014,0.013262114
a898e83734e64e77,0.001657328,8.8717843e-07,0.00032997967,6.9045127e-06,0.0004257427,6.180235e-05
54e0005eca397ebb,0.0023632082,1.5802825e-06,0.0005007049,1.2192199e-05,0.00066542986,0.00012249748
f2df9d90114e92f3,0.0012123851,9.655565e-07,0.00022386566,7.521639e-06,0.00027227556,5.9651786e-05
a767b75f513e2155,0.006584277,3.8989115e-06,0.0013455861,2.7554683e-05,0.001987444,0.00023761127
b2f9d76447217e87,0.00091488037,2.588038e-07,0.000191974,2.311756e-06,0.00024832762,3.0697804e-05
09c70bd6e604e65e,0.0062615536,2.643226e-06,0.0011664897,2.1971817e-05,0.0018873789,0.00019191563
e6a36b183e91041b,0.00041982217,1.2001443e-07,9.869579e-05,1.0000693e-06,0.00011652456,1.6348213e-05
39323134b00f175a,0.0008164638,2.2224998e-07,0.00014790164,2.0205944e-06,0.0002193956,3.1385804e-05
37dedfdf166de530,0.016635349,1.3963957e-05,0.0022191373,0.00010879095,0.0045803734,0.0006406964
a9bd966c4a29ac91,0.00035820657,1.06655335e-07,0.00010502599,8.9324095e-07,0.00012435549,2.0937163e-05
29fd31522d63cfc0,0.0044827103,4.1780886e-06,0.00069945975,3.3395136e-05,0.0011470442,0.00021134301
bbb86997177033f1,0.00073424773,1.3995053e-07,0.00014716476,1.4924819e-06,0.00018825872,2.3117662e-05
8048144789c9131a,0.001454479,9.2998556e-07,0.00026913354,7.762338e-06,0.00035615446,6.799513e-05
b92530cb92a9fde8,0.00039903278,5.491749e-08,8.881679e-05,5.633247e-07,9.7511554e-05,1.0587077e-05
66fac9ce2bd600cb,0.008336303,9.503201e-06,0.0013174546,6.6327724e-05,0.0021907391,0.00037485387
22a1473617321b8d,0.004401713,4.5501693e-06,0.00089661207,3.1938376e-05,0.0010713516,0.00018650795
798d766ff8392d6c,0.019252686,7.433467e-05,0.003484676,0.00038262736,0.005002472,0.0012592846
c4d670eb3003d704,0.06873271,0.00027217148,0.00796779,0.0015397979,0.017761813,0.004052363
385ea7fc41136c96,0.72581404,0.03205982,0.16836853,0.069036946,0.3752207,0.13139483
eaec07e98eeade0d,0.0040726108,3.4799436e-06,0.00082954566,2.5850932e-05,0.0012516457,0.00021048871
45496f247d9b4833,0.0009807929,3.519295e-07,0.00019199084,2.7260412e-06,0.00026360023,3.727284e-05
d2bc51c92e2cddaa,0.0101419045,1.0554173e-05,0.0014752608,7.8703655e-05,0.0024687215,0.0003928497
8162c010f3c8408d,0.17668551,0.0002988891,0.021524912,0.0015087317,0.055708624,0.0065907706
82681a0826262d0f,0.0011935113,4.502706e-07,0.00022563289,3.8506046e-06,0.00031377823,4.3667318e-05
a20b3ee58ad9464a,0.0015051536,4.759925e-07,0.00022945748,5.265434e-06,0.0003995575,5.3912285e-05
afc3561c8bcedac5,0.0007068382,4.0020177e-07,0.00014915843,2.6540724e-06,0.00015812306,2.845193e-05
222b86fcc9fb675b,0.0006333647,1.8127844e-07,0.000118634925,1.6363825e-06,0.00015730271,2.2152399e-05
785dc2539b635b23,0.9831435,0.13152798,0.9593774,0.013758028,0.67211306,0.052335087
8d631276e722df39,0.005859539,6.203417e-06,0.0010945633,4.2686162e-05,0.0016824258,0.000294205
256a222bbb7a8414,0.001261491,5.28358e-07,0.00035300522,4.3562363e-06,0.00046510287,6.472736e-05
1b763a8c58ef2ef6,0.00035368264,7.7485076e-08,8.616893e-05,6.31365e-07,9.5796364e-05,1.2373312e-05
7b583f2e4d5bbbee,0.005490493,2.2787215e-06,0.0017264499,1.3318742e-05,0.0013048229,0.00013495107
fc50ffcce432a10a,0.0009995645,3.3660444e-07,0.00021600768,3.1540185e-06,0.00028513765,4.3960164e-05
579d52e903fa5ee5,0.00057086366,1.6924248e-07,0.00016105946,1.3968361e-06,0.00016826467,2.3757766e-05
d804991263807e20,0.009443892,4.882432e-06,0.0016496094,4.1823343e-05,0.003017209,0.00033071564
78c3ed57e1912df1,0.14172249,0.0002523031,0.013952968,0.0014188112,0.044256337,0.005489584
8557d8b466680327,0.0030197634,1.3872882e-06,0.0006724374,1.1592939e-05,0.0010737118,0.00014083393
80fcc66fa4daf3cf,0.0067707677,4.1352805e-06,0.0011927793,2.7607368e-05,0.002039838,0.0002384178
289c85a541991740,0.0023714392,1.2457925e-06,0.00047845207,1.0208711e-05,0.0006349413,9.590138e-05
e6052800b57b7fd8,0.022194402,3.3059794e-05,0.003410514,0.0002343871,0.0067452355,0.0010178811
d236772b8eea9c90,0.014139299,1.561432e-05,0.002223917,0.000110316556,0.00412923,0.0006533633
53c3a171d954aee1,0.0008649728,2.3963327e-07,0.00020196127,2.340568e-06,0.00025974947,3.9605264e-05
07675145ae3e7dc1,0.00062968925,1.784656e-07,0.00014431834,1.5214598e-06,0.00017535071,2.4890585e-05
6b815f1e77e8acde,0.011118248,6.2520467e-06,0.0020593512,5.6993395e-05,0.0038538533,0.00045955577
d4bf587dc971b682,0.2005011,0.0007253692,0.018026374,0.0036876092,0.059080403,0.010477793
3ce8cc39d0f8b28e,0.0010413334,2.0405369e-07,0.00019747816,2.0911425e-06,0.00028591318,3.1070223e-05
b644b01528c5223d,0.0044686343,8.04471e-06,0.00086104416,4.6145873e-05,0.0011971046,0.00025349887
e0810b6cefa4169b,0.0023737599,1.9375077e-06,0.00047220674,1.360419e-05,0.00065013894,0.00011018104
536447f4776ed8fb,0.0011097488,6.546863e-07,0.00024913202,5.013133e-06,0.00028755234,5.1048624e-05
f7ced2a494a0bb84,0.001120704,1.3150764e-06,0.00029986183,7.1358686e-06,0.000283757,6.233708e-05
5484af1400583516,0.014473473,3.446842e-05,0.0022545573,0.0001956719,0.0037657018,0.00081870175
5d98d1e687f1f501,0.6407923,0.00039284764,0.09547044,0.0006117626,0.23137452,0.008614049
9dd933807673562c,0.0025841887,2.415128e-06,0.0005363763,1.8455277e-05,0.00072351313,0.00013579799
f6a7a2da3807ee91,0.97533536,0.16920552,0.6653862,0.092099465,0.7451528,0.24749132
c6270256645ccd60,0.024854386,6.426271e-05,0.0030551765,0.0004067685,0.006232295,0.0013401532
64b44c5b4a425731,0.0012213553,7.349107e-07,0.0002961135,5.215254e-06,0.00033645701,5.3973396e-05
b26285006b030231,0.008215461,1.52509765e-05,0.0012218998,0.00010468214,0.0019663067,0.00048336852
69a79a434bb166a6,0.0006468672,1.4027938e-07,0.00015181501,1.0755671e-06,0.00016680284,1.8137584e-05
c7e6e6bbe8087f20,0.0012172555,3.879895e-07,0.00026165467,3.3843446e-06,0.00036369148,4.7476653e-05
eb06391c6526e557,0.97421694,0.13115531,0.9511166,0.018069003,0.60543925,0.05207351
ced4b7fa1b3126db,0.0031104865,4.694799e-06,0.00049393915,3.6648733e-05,0.0007224414,0.00020318352
17def0b18b0b2a23,0.00071966054,1.5715146e-07,0.00012441883,1.6284863e-06,0.00019217105,2.6072294e-05
83258b1fdbbbca8b,0.9910712,0.11839769,0.943316,0.009923892,0.7683551,0.05664943
a7495d8cbf4eecde,0.002663793,5.325822e-07,0.00044208884,6.1823325e-06,0.0008363433,8.497684e-05
f149ad1da0be3803,0.000627986,1.4861982e-07,0.00013880187,1.4004695e-06,0.00016356807,2.1764772e-05
3b4b9d05ac30435c,0.9986142,0.44859535,0.98979783,0.027549451,0.9048739,0.1212352
4e7127b733fe77f0,0.008431738,9.208837e-06,0.0011640488,7.757035e-05,0.002155131,0.00039284222
db04b7667995b44f,0.0011511517,4.601855e-07,0.00022953167,3.4874552e-06,0.00030399766,4.2641856e-05
5eae46b6e87b85ac,0.0017341543,8.277793e-07,0.00045655348,6.474555e-06,0.00053826184,7.6145014e-05
2357743f89afbeca,0.015347107,2.1106443e-05,0.0021733264,0.00015200114,0.004023697,0.0006955671
841c1acb11e1e482,0.002117492,8.618154e-07,0.0006025057,7.145511e-06,0.0008135395,0.000102547936
7b1f2b626533fd66,0.0032882672,6.0205116e-06,0.0006450649,3.7976104e-05,0.0008059051,0.00020012812
1a7c1df1f566ba79,0.0012384735,5.9591224e-07,0.00027507002,4.462723e-06,0.00034630095,5.0475912e-05
ebb51065482c8555,0.0028059138,1.9502081e-06,0.0005583128,1.43622465e-05,0.00080219214,0.00010887905
ad68968c8112decd,0.0011430924,5.809555e-07,0.00023748218,4.3520836e-06,0.00029114928,5.1320403e-05
87aea74d1caaee06,0.99961036,0.5343694,0.9955798,0.016954223,0.94036114,0.117096856
aee386b7e7adf78a,0.015652513,2.255452e-05,0.0019702362,0.0001693497,0.0040550157,0.0007179979
92dddeaf788eca3c,0.0017541626,8.811739e-07,0.00039295325,7.3921365e-06,0.0005322085,7.474295e-05
a3c5b3db1b52f43a,0.010473266,3.512125e-05,0.0014863875,0.000192128,0.0024125515,0.0007002228
e4c57a866db2bc57,0.12361789,6.1803235e-05,0.011047585,0.00036013743,0.02973993,0.0022009392
7c6ea2010ee93495,0.0002573048,4.4094712e-08,5.6423414e-05,3.8334244e-07,6.381508e-05,8.43382e-06
8fda9149b0aa0a73,0.0042714356,2.2940435e-06,0.0007763337,1.931179e-05,0.0011993782,0.0001601964
05ee06363d9dda77,0.015453748,2.1394046e-05,0.0017366698,0.00015055349,0.0038120504,0.00064689654
3a85e2e4c85f9620,0.0005132581,3.6366475e-07,9.426196e-05,3.0712106e-06,0.00010903022,3.0124862e-05
10f87bd705a22a04,0.02474552,0.00010381401,0.0034178118,0.0005885437,0.006145019,0.0018003852
4ca308925e58a867,0.00034318696,9.383835e-08,9.281618e-05,8.0901185e-07,9.813814e-05,1.6003876e-05
d3cb8db7a2866cf4,0.010672939,4.04932e-05,0.0016349888,0.0002434997,0.002529194,0.0008173968
a5a728e6347d7d39,0.1634265,0.00041168282,0.015693046,0.0025462345,0.053986628,0.009029149
2266c1a88334a6b0,0.0027903572,8.7912844e-07,0.00052785466,7.91715e-06,0.0007931832,9.205786e-05
c6c097391b0b71b0,0.00062407466,1.3665213e-07,0.00013716028,1.339328e-06,0.00017199643,2.1899354e-05
b83cc6dcf30e2e26,0.99962497,0.55260944,0.9917441,0.040014394,0.9425323,0.19316329
6b085aa9503567b5,0.00012600259,2.3526825e-08,3.3377655e-05,1.8844383e-07,3.1335294e-05,4.5592474e-06
4b197db382a59fa5,0.026303563,4.5465717e-05,0.0037033767,0.0003097653,0.007934544,0.001400801
7b1a8f7de0ec395c,0.0030222149,1.1778336e-06,0.0005757819,9.3034105e-06,0.0008399431,8.968259e-05
3c5d1a0a52a4c260,0.013099887,2.0694604e-05,0.0021006113,0.00013534787,0.0038701354,0.0006837486
5b12ed75b4cde57b,0.7730745,0.01299829,0.15480459,0.021998836,0.41405514,0.08603268
d0786f31c34cfbde,0.0005791299,6.716091e-08,0.0001407001,6.2824535e-07,0.00015898206,1.38946425e-05
02db639e00c7f4a8,0.947749,0.04568883,0.3529752,0.035684932,0.6627875,0.13444676
8f441afb8a0aa013,0.0008007502,1.0742662e-06,0.00015669731,7.922557e-06,0.00017639899,6.197125e-05
31698e01cc471417,0.97176987,0.10754759,0.68277246,0.04597857,0.72592914,0.15263939
b71b115289c7017f,0.00031408324,7.679225e-08,8.281078e-05,5.9072755e-07,8.038342e-05,1.1299364e-05
8eaf4e4011bcd601,0.009067,1.2692404e-05,0.0016526727,8.765792e-05,0.0025035227,0.00045980336
9e994e85c72e3e5c,0.00020333623,2.9776796e-08,5.198477e-05,2.7466098e-07,5.0864164e-05,6.6980547e-06
da7661c75f543786,0.008646246,1.2588396e-05,0.0014177016,8.358949e-05,0.0022916812,0.00040852945
f492ca68c7942852,0.00038782778,1.1565674e-07,8.660397e-05,9.3331823e-07,0.00010118839,1.5069606e-05
32d22473c0743ab2,0.049753122,8.3895495e-05,0.00598367,0.0005204436,0.014385026,0.0020257006
9ca005b3f0640814,0.001698478,7.109901e-07,0.00034158214,6.3964526e-06,0.00047253745,6.753374e-05
154f1b23043d5515,0.0024001012,1.0004443e-06,0.000458468,9.011288e-06,0.0006588353,8.4026084e-05
a7f9e76a9ea57b78,0.018195556,4.3923496e-06,0.0025821885,3.6261314e-05,0.005181512,0.00039315337
cbb68d82cb6ecfbd,0.065081604,5.421078e-05,0.0058091045,0.00032889989,0.016811172,0.001770958
aed5e9d005ed14f6,0.005742749,4.2324855e-06,0.0008993239,3.2530508e-05,0.0014353162,0.00021761081
48874278b7d81caa,0.0046682013,2.0432137e-06,0.0013796529,1.109322e-05,0.0012286286,0.00013024079
fac82875ad5934ff,0.11111048,9.132785e-05,0.010180454,0.0005299051,0.029862434,0.0031165371
0d724225b44425ee,0.0004000808,7.515313e-08,0.00010040772,7.2994794e-07,0.0001203882,1.5885395e-05
5319106eeb883c10,0.0011739323,9.626741e-07,0.00026198392,6.142001e-06,0.00027649116,5.6105833e-05
8e13fdfd65084780,0.008461303,1.1130288e-05,0.0013396255,7.672652e-05,0.0022154725,0.0004072343
55bc5c47579a71dc,0.0031080686,2.2612082e-06,0.0006064039,1.7066934e-05,0.000844881,0.00013655827
42a0ff8247bc0225,0.0009732661,2.699467e-07,0.00023448523,2.1465362e-06,0.0002857467,3.4636334e-05
74b60befa2640afd,0.006432148,1.746118e-05,0.0010189101,0.00011878435,0.0014616228,0.00047008827
53306a9a34bc74a3,0.0040753037,4.9796786e-06,0.00075979653,3.4956516e-05,0.0010978162,0.00021024099
c3fa882d32a0d608,0.00052402564,1.3334778e-07,0.000109095636,1.2092312e-06,0.00013480715,1.9202887e-05
aad617eb58960d6b,0.027040012,5.5723147e-05,0.0035819667,0.00037467503,0.00712331,0.0013439282
8e062dc5a2dcb25e,0.001907693,7.229556e-07,0.0005268915,6.9704474e-06,0.0008290522,0.00011251409
ea0125a3a189f1a6,0.89490455,0.023011796,0.80492556,0.0070605646,0.41929236,0.03449136
fb5f1b8a623a23dc,0.0005805281,1.46723e-07,0.00012760151,1.4446331e-06,0.00017069708,2.3796632e-05
0c6ecbae029f7673,0.0022235783,8.4703134e-07,0.0006557825,6.916613e-06,0.000686435,7.590035e-05
a4f09fc93705bdad,0.004264157,1.1167063e-05,0.0008965267,7.0127695e-05,0.0011388297,0.00032501726
99ac2f44d2e10d87,0.00087539176,3.1409235e-07,0.00022420037,2.5532365e-06,0.00024679364,3.7703554e-05
4188bc5008f2e266,0.0064803287,2.6013188e-06,0.0012135006,2.1510226e-05,0.002130124,0.00021955067
8d5e8759171edbe7,0.005880575,1.0911066e-05,0.001044556,6.825896e-05,0.0015961493,0.00035060733
bf6ba2e1a5d7873f,0.0013212991,1.70858e-06,0.00023472478,1.3184506e-05,0.00029755762,9.460433e-05
b29aae8832c45949,0.0035146398,1.5212205e-06,0.0004965781,1.2797136e-05,0.000936596,0.00011642615
5d22d31d235ff56a,0.00073803734,3.1624413e-07,0.00014189343,2.5154895e-06,0.00017346391,2.850451e-05
0a87fb261208e0d4,0.0005833733,1.4840722e-07,0.00015451948,1.2819118e-06,0.00018908118,2.5085417e-05
3d0196aa316b4471,0.0009177794,7.099595e-07,0.00015726312,5.7720413e-06,0.0001983534,4.4026958e-05
2c3094ed09df8c90,0.83886045,0.0025178709,0.82871264,0.0006709366,0.28444132,0.007174426
eba2d1e7c7e48fe8,0.0014514149,6.5907267e-07,0.00030455433,5.327567e-06,0.00039793094,5.7887108e-05
906c1103c802cc9d,0.01018663,1.0086506e-05,0.001399633,6.984126e-05,0.0026905125,0.0003762114
5379579ab88317d0,0.0051811603,5.0520707e-06,0.0009849896,4.106129e-05,0.0015819534,0.00025636892
28b14f6ae7cb2005,0.06765256,0.00011307232,0.006888652,0.0007652919,0.020204633,0.0032807635
f6470347276f7c2b,0.0019792044,1.283212e-06,0.0003834338,1.1387606e-05,0.0005029279,9.502882e-05
241895a7555a607c,0.25869483,0.0003195041,0.026099479,0.0016087199,0.08816877,0.00890469
d295f9c9674bdaf1,0.00025020514,7.292877e-08,6.733272e-05,5.178813e-07,6.245411e-05,9.536893e-06
55e4ad34e4d7f9d8,0.008147558,3.7852456e-06,0.0011992737,3.317586e-05,0.0025547491,0.00029084607
c28372ccf65d5f99,0.003097202,3.472458e-06,0.00065239414,2.188044e-05,0.0008618819,0.00014721445
b238ac226f4b32f4,0.0023416001,1.0697821e-06,0.0004379892,8.594298e-06,0.0006099394,8.2829654e-05
c7c194e88487fae5,0.0012480256,7.928808e-07,0.00027316378,6.2502045e-06,0.00032426702,5.7850357e-05
5170ea9e2a1ef7ae,0.010656467,8.694112e-06,0.0015140785,7.2751514e-05,0.0032703672,0.0004670377
e83a4f1b29ac0f8d,0.00057017466,1.2346928e-07,0.00012158745,1.1717935e-06,0.00014898658,1.8952855e-05
f3fde5dd34b2d0e1,0.00048823183,1.2626955e-07,0.000112936,1.0056749e-06,0.00012382715,1.6682003e-05
e24e8303df06a296,0.011893277,4.5167704e-05,0.001614524,0.00027096854,0.002746573,0.00089785253
9352a8bff956589e,0.013288341,9.065765e-06,0.0020789742,7.851549e-05,0.004329193,0.0005093536
e18a4bff507716e6,0.0026466162,1.2712446e-06,0.00048261485,1.2099454e-05,0.0007478858,0.0001098949
3c33bf679f92147d,0.005411464,7.3709475e-06,0.0010166585,5.4298427e-05,0.0014598324,0.00030714483
b587dbf8caa7747c,0.0034324834,2.4657184e-06,0.0006670948,1.8715999e-05,0.0010037548,0.00015370025
69d7140a1e390e7d,0.0027701396,1.5434515e-06,0.00052851514,1.3305946e-05,0.00079788786,0.00011943925
ea17e9c888a06931,0.0039653783,3.3787562e-06,0.0007694015,2.4476443e-05,0.001121607,0.00018567417
44a7849282a6afa0,0.3085231,0.0016442178,0.029088717,0.006106194,0.07966572,0.01479314
a6dac0c08f08e18d,0.0057204613,3.3141005e-06,0.00087222917,2.8082814e-05,0.0016642064,0.00023494556
80fc7ec0736e3bc0,0.0015977762,1.5188025e-06,0.0002666479,1.2255172e-05,0.00036415257,8.578572e-05
d033356e6bb0f862,0.0023104753,1.1904294e-06,0.00047951957,9.728533e-06,0.0006463434,9.304535e-05
ddfa79358d7982ba,0.005956976,1.3523989e-05,0.0009775693,7.7823e-05,0.0014569444,0.00036029503
c6dbe7b36c04fa6c,0.0042202766,5.0952025e-07,0.0005398521,4.69612e-06,0.00114995,6.216777e-05
fe13de39ab6ac6ef,0.020115681,3.4382472e-05,0.0029451388,0.00030036856,0.005932287,0.0012606101
c430ef8ed16bf061,0.0013473885,4.1793413e-07,0.00035066082,3.6008223e-06,0.00047597883,6.107294e-05
