id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c4a7e475688c181d,0.00021400035,7.83654e-06,8.4009895e-05,8.320354e-06,6.188002e-05,1.6379454e-05
bb240932e67f5504,0.0062569506,3.2092103e-05,0.00043775482,5.3717886e-05,0.00058332604,0.0001311763
952f5ebb7e5d9fe4,0.0074970187,6.7107605e-05,0.00077240943,8.4094456e-05,0.0005372006,0.00012059098
f181ffab074bdae3,0.0015621933,2.734143e-05,0.00039464334,2.9235716e-05,0.00034413015,2.1930828e-05
71a876ce0a759b9f,0.0011344656,1.897919e-05,0.00023592473,1.7604605e-05,0.00020999799,2.263746e-05
5f4b6084c5e06d5e,0.011431103,0.000107760934,0.0015599977,0.00010881823,0.0028512825,0.00010135798
8b6cf1c7cfc0b163,0.001909041,3.32547e-05,0.00030294133,3.952075e-05,0.0005364277,0.00041177546
096725a55aee43ee,0.00024174163,1.33064905e-05,9.411682e-05,1.4470211e-05,8.111772e-05,2.004011e-05
e3cec973ad0c367e,0.0049529634,0.000108826534,0.0013785016,0.00015307732,0.0007325522,0.00012941039
913fb2c1a14f5ee8,0.27797702,0.00060548534,0.019793544,0.0003148447,0.06328226,0.00034137786
bf99032f58f42dd0,0.8192163,0.0041542905,0.040566,0.02182224,0.24253021,0.032956727
fa4c5d33d6a920df,0.023516316,3.0594405e-05,0.0019013889,2.6464711e-05,0.003124507,4.940097e-05
681a0844eb9a2c89,0.592345,0.006908348,0.38254598,0.0013305994,0.05125776,0.0011192812
b68498d1a8a72eaf,0.0049670483,3.344664e-05,0.0006375363,1.9151406e-05,0.0006951294,3.513589e-05
8e9e4ec31d630e87,0.00427711,9.720889e-05,0.0008893293,0.0003383529,0.0008365107,8.58489e-05
e9a9113fe441e93c,0.00014516216,2.9811545e-06,4.3527496e-05,1.9414733e-06,3.249222e-05,4.71669e-06
cc21861ae04624be,0.00078369083,1.0134069e-05,0.000107830325,1.7720797e-05,0.000111850335,3.0813422e-05
aff7710eb4683645,0.00035199904,9.731558e-06,0.00011502361,1.859355e-05,7.90706e-05,8.852297e-06
681eacb7df2d6093,0.027087234,0.000405091,0.0022540016,0.0023398397,0.00292838,0.00046234834
18af4793060b924d,0.0017402387,2.0862104e-05,0.00042376638,2.217051e-05,0.00031844308,1.4973911e-05
08c83ccc3c7c1094,0.0042108065,0.00013132725,0.0011500677,0.0001814174,0.0011193708,7.4939075e-05
ad1b057ff136eb49,0.0006199199,1.123076e-05,0.00010529865,1.5540889e-05,9.229105e-05,1.2190084e-05
f5205952f0376894,0.0022918144,6.9141744e-05,0.0006888309,5.3928426e-05,0.00050154224,7.53777e-05
b26006c0ec976c09,0.18028504,0.00054875086,0.0072999825,0.0005055161,0.022676205,0.005700272
9ea9e1a5a5e1a2d4,0.00080198696,2.3073238e-05,0.00025494225,2.1702324e-05,0.0001989527,2.5472476e-05
a0708009f8d3606c,0.00020892013,9.259869e-06,0.00012044734,6.317773e-06,5.96622e-05,6.7099204e-06
224be5ff51b7c782,0.000109281806,4.0383625e-06,4.7830432e-05,4.9886626e-06,2.6459615e-05,3.5155888e-06
2cb46a240a272663,0.00012570772,5.2609316e-06,0.00010438271,5.691145e-06,4.2980755e-05,3.9923157e-06
00908f946bd2fd05,0.00046108058,2.751994e-05,0.00016249236,3.0146473e-05,0.00010071467,1.8496137e-05
233ffeff113d5ade,0.0013290492,2.9857107e-05,0.0003526379,3.89961e-05,0.00018095355,2.9057215e-05
69b8c50c0f0d812a,0.021081535,0.00030329736,0.0024268806,0.0008326516,0.0028202476,0.0003350641
b63fdaaec0893b94,0.9253934,0.0142609505,0.23854536,0.0024069762,0.34370932,0.015594931
85b4d7d2e72f00fc,0.0015357631,7.362131e-05,0.0006778312,7.9485115e-05,0.0002995418,9.502004e-05
000712679da6cf3d,0.018060023,0.00024530117,0.0011667736,0.00048942957,0.0014888005,0.0013998335
872d2864e8134a7f,0.99549145,0.20138429,0.9598318,0.0112995,0.7494113,0.02807709
49e7bf73ddfdd237,0.012713332,0.00021411525,0.002710866,0.0002611552,0.0019210185,0.00019951178
b5257711fea310a8,0.00030994878,6.393177e-06,0.00011424815,6.256437e-06,0.000118557575,1.0925581e-05
3cefa576d34c60ac,0.0029907536,4.8641745e-05,0.00083558774,6.575802e-05,0.00068757654,4.1732907e-05
62201dfbb3337c5e,0.00054565544,1.0972318e-05,0.0001542445,1.3455883e-05,8.876185e-05,8.785553e-06
6a8e1275bcfef1d0,0.0031896194,1.8183633e-05,0.0005178309,3.608139e-05,0.000306042,2.7085234e-05
88c7224602ec24e0,0.00014264131,5.738555e-06,7.332913e-05,1.6266797e-06,2.413274e-05,6.003105e-06
2029e5b22a91de36,0.0007254345,1.078757e-05,0.0002083488,8.356879e-06,0.00014047288,1.2251748e-05
8188be9c7bbf2b78,0.047551837,0.00048672146,0.0035641345,0.008276137,0.005226964,0.00060807477
230ca93a035b0b7b,8.758188e-05,2.402537e-06,3.5939287e-05,1.7261405e-06,1.817885e-05,2.431161e-06
692317615c5643d4,0.00017398137,3.90143e-06,5.4354434e-05,6.115705e-06,3.4709243e-05,3.6897059e-06
7611bcfba728a43a,0.0010656466,6.669521e-05,0.0003631207,9.3985516e-05,0.00043967878,6.646246e-05
5e73c1ac2666b728,0.0009713794,1.3038972e-05,0.00026042297,1.3841331e-05,0.00015159846,1.381464e-05
49d42bc19857375c,0.00095426705,1.40785905e-05,0.0001420617,2.1011692e-05,0.00014081218,2.572156e-05
ab5d77cb200807f5,0.105965115,0.0003894212,0.009851149,0.0017369244,0.020259071,0.00042583584
9c834321d2d086e4,0.0004317916,8.037632e-06,0.00012137847,9.606074e-06,6.7884415e-05,6.470197e-06
0c25dde0f5af53b1,0.00023655065,1.0684387e-05,0.00011342577,1.756322e-05,6.475719e-05,5.793936e-06
744b0e0530aca4c7,0.00028021657,6.3208527e-06,8.855437e-05,7.950023e-06,5.2328163e-05,7.5705816e-06
daaae433d4abe3ee,0.00013372632,1.1375275e-05,0.00019045036,2.9854218e-06,4.047266e-05,8.172743e-06
9f89f6320132c4df,0.0012681446,2.6280637e-05,0.0005198075,5.0438237e-05,0.00031413924,1.2950058e-05
48424417fc2eb6de,0.00013769363,4.058659e-06,5.2604642e-05,3.620598e-06,2.6101328e-05,4.720083e-06
b41c73b85a1776af,0.002044772,3.180486e-05,0.0003316632,3.2391763e-05,0.00031236498,4.7943227e-05
da4a0e1c32fd12bb,0.0029335734,2.1466147e-05,0.00023470643,2.4996558e-05,0.00016067522,4.095882e-05
290e2b8ab5c3912e,0.0011050923,1.669744e-05,0.00024004614,3.4280125e-05,0.00032764146,6.8800746e-06
f4044e02c7ba14ef,0.0002632012,8.905991e-06,0.00011569429,4.6626906e-06,5.741973e-05,6.1453466e-06
58509e31f6eec076,0.00039687095,7.4656186e-06,7.821359e-05,7.759075e-06,8.308628e-05,1.0548659e-05
5bd899fe27a4897d,0.073863514,0.00026642682,0.0053278343,0.00014658272,0.017293384,0.00045278846
2bbe7118f6c0a806,0.0001350668,2.741295e-06,5.263139e-05,2.8233972e-06,3.5408044e-05,3.2475464e-06
7710e545ff7553b5,5.958771e-05,1.5857626e-06,2.0980295e-05,1.5828224e-06,1.3323264e-05,1.965993e-06
68615f10e6f03d35,9.053877e-05,3.8668218e-06,4.4402426e-05,2.4656572e-06,2.4965566e-05,9.833958e-06
a516b28ac008e89f,0.0017748001,4.315596e-05,0.0005340256,0.00012456816,0.0004398329,5.324333e-05
c16d871cffc91c13,0.00012649894,3.9147203e-06,3.856882e-05,4.0790856e-06,3.3416607e-05,1.5062795e-05
6ea824ef05881485,0.0005718545,1.0126475e-05,0.00018079867,5.372727e-06,9.2145514e-05,9.094515e-06
b18ec9265599b487,0.013254491,0.0003214353,0.003504599,0.000614911,0.0022225375,0.0014667154
ea630babd30e3c78,0.1722499,0.00073923083,0.0121153975,0.000836934,0.025661673,0.0009929754
345d2832857634ef,0.40726632,0.0010113693,0.012911907,0.00092426705,0.09503024,0.00096829917
b78341edde19ce71,0.0017052346,2.9122964e-05,0.0002965757,0.00018695644,0.00015247597,5.3916552e-05
7a7d7bc43150dbb0,0.005790504,3.6680303e-05,0.0005183354,3.1546704e-05,0.0007276845,2.8464008e-05
2c268795b3b37b74,0.97067845,0.076649375,0.8607926,0.0094931265,0.4930211,0.026607424
4b03361db187e8ef,0.00044505968,5.427097e-06,5.4968055e-05,9.588034e-06,5.9645074e-05,2.7223154e-05
9d84772049630866,0.0011045209,2.1382133e-05,0.0003240754,6.600807e-05,0.0002717649,3.8484133e-05
4987032ef9115fc8,0.00036413083,9.727828e-06,0.00015399937,1.367435e-05,0.00013280731,1.9040355e-05
ed56cdc2cd22db91,0.021071604,0.00032926816,0.0017736295,0.00041480476,0.002132774,0.00027272658
714f742709971c12,0.96088856,0.033368163,0.86630267,0.0020357033,0.47635868,0.007414797
b03b423106d4844f,0.1304878,0.0009278141,0.005549875,0.0029541391,0.009042766,0.013140649
97fbc74833390c06,0.0063340245,4.8260932e-05,0.0006188535,0.0001331333,0.00041728135,0.00023795065
c8e30ed1ba828c3a,0.00032728337,3.8637036e-06,0.00010996577,5.1712746e-06,7.463057e-05,4.524005e-06
5c3ae677fb5e6637,0.043549843,0.0010006059,0.0027575488,0.0028548723,0.0061634863,0.0042259633
7250fca526dd8083,0.004025777,6.334634e-05,0.001027452,7.192327e-05,0.0005033862,5.533426e-05
039b311d5edc6652,0.012784264,0.00020487928,0.0029600016,0.00020115488,0.0032132266,0.0003287698
a0aa3e95eca69ab4,0.0073295585,3.066693e-05,0.0005260309,1.6619406e-05,0.0010371449,0.0009968247
5444050b70891081,0.0007484771,6.585991e-06,9.266036e-05,1.3638732e-05,9.963202e-05,1.1477116e-05
59883109eb857f8d,0.994626,0.32378522,0.984074,0.0042881654,0.8670706,0.023173884
a612b6f4f4c7da99,0.0020577544,4.9058166e-05,0.0003500322,7.650566e-05,0.0003007554,5.6953948e-05
1176a1dbde4d67c5,0.0008429491,1.4846069e-05,0.00031587298,1.4006756e-05,0.00019615122,1.585068e-05
7464422ef97038d0,0.00056718243,1.0275707e-05,0.00011406179,1.2036995e-05,9.312595e-05,2.6747284e-05
7b6ceddc66f8eb9f,0.0001559892,2.6056985e-06,3.2850705e-05,3.343516e-06,3.1640284e-05,4.028081e-06
40fbedcb2677ad86,0.00026197743,5.2259584e-06,7.987132e-05,3.3630106e-06,5.4189954e-05,5.2600894e-06
87ad1cec3f8dc05b,0.0011888434,1.8610119e-05,0.00029388093,1.9586927e-05,0.00059459865,2.378014e-05
eed03de7fc9f0d32,0.054973505,0.00055933284,0.0048396764,0.0015942864,0.0066911867,0.00040784074
65f32edeface51a1,7.519864e-05,1.7851204e-06,2.558483e-05,1.6620583e-06,2.0131767e-05,2.4468031e-06
f9d60a2b7bb03684,0.02040081,7.161338e-05,0.0012616339,0.0007411855,0.0020038662,0.00018629858
02dbaad7cba51d2a,0.06562749,0.00029061185,0.04533713,2.9002123e-05,0.004516496,6.0597813e-05
d51b2827207de733,0.56019557,0.0012977566,0.016294757,0.0014904722,0.14002043,0.0023689836
ee758a86d45ee521,0.1815145,0.00057216064,0.008789738,0.0012435853,0.037997365,0.00127606
23ff042a8c85f1c3,0.00063418224,3.1725096e-05,0.00020815463,3.493489e-05,0.0002157292,3.7549333e-05
3045ecef2b6cc9fa,0.13839518,0.0005703391,0.024506258,0.0005091483,0.014020861,0.003625666
03c5aa975d317d40,0.0011515531,2.1966536e-05,0.00031123328,2.3648181e-05,0.00023633582,2.4686437e-05
a0dae65b8cdc3580,0.00018090644,5.390346e-06,6.8964146e-05,4.046798e-06,4.5098797e-05,5.466612e-06
e9f008a976845cc5,0.0011650892,7.0720955e-05,0.0005991012,7.6232274e-05,0.0006017545,3.9521092e-05
740dd48a9e249063,0.031866923,0.0011907774,0.0040474045,0.0029217517,0.003989706,0.0006185637
5830a465240d9da0,0.017774235,0.00031222266,0.0018640948,0.00044099914,0.0023380206,0.0003128436
fc89f5b08acf00cc,0.02946647,7.551129e-05,0.0011804265,7.42801e-05,0.0039587566,0.0010777176
568b081e33317fc4,0.00033467432,6.7434066e-06,0.00012317885,1.3223026e-05,8.20887e-05,8.209589e-06
59ba40694ca8f5be,0.008807603,0.00010888518,0.0014068539,0.00024190833,0.0008060748,0.0011259237
80abced45a9b1b11,0.00045094598,7.43245e-06,0.000112445996,1.8953071e-05,7.323969e-05,7.078953e-06
85e3516bf2318920,0.40519705,0.0039027485,0.04438119,0.0051569976,0.04190787,0.0017363663
512fdc01b3b8a2d7,6.385684e-05,1.588334e-06,2.124386e-05,1.1806653e-06,1.4944224e-05,1.6112124e-06
820b548b9acc1ee6,0.00035863556,5.5552932e-06,9.8498436e-05,9.60253e-06,5.7821726e-05,7.3629103e-06
ee0045b640613906,0.00038692393,6.2530607e-06,0.000112767484,3.9123543e-06,6.592535e-05,6.0701964e-06
990941492b7c92e1,0.00034935083,3.076439e-05,0.0002981841,1.5827236e-05,0.000101962396,8.1966595e-05
aef94b6ef431c3f3,0.00093861134,1.3300274e-05,0.0002550171,1.12898215e-05,0.00012245066,1.806634e-05
8548196cd44a0ea2,0.00022506264,6.6972493e-06,5.4185868e-05,9.683151e-06,6.740899e-05,4.9059287e-05
a45826729bb6e35d,0.00057057285,7.057423e-06,0.00015631439,1.6768483e-05,0.00015123174,7.1992395e-06
1b5a79a6827d3bf0,0.00036477362,8.242963e-06,0.000117851414,1.1049224e-05,8.212848e-05,4.3146047e-05
9f6130b6b7b48d04,0.012466514,6.482404e-05,0.0020381594,6.8115914e-05,0.0005824499,0.00024176491
5292e51302ec8280,0.0016465997,2.6866926e-05,0.00023986632,1.3955822e-05,0.00039516608,0.00031703268
39243f3003d02264,0.00015268111,4.2853303e-06,5.6147474e-05,2.9769865e-06,3.934859e-05,8.758549e-06
d7ca10062b5dd2a2,0.0010379446,2.2935707e-05,0.00026204236,2.9647996e-05,0.00024352038,1.8734749e-05
9e7af2a2bccc0dff,0.00014050704,3.482065e-06,4.6440062e-05,3.5456935e-06,3.170172e-05,4.008499e-06
8a49864a44bd076b,0.7455828,0.013843662,0.4490149,0.001450552,0.22647433,0.017145423
4a4fa3a9618f5c49,0.00020258113,5.6531712e-06,9.445874e-05,4.909616e-06,5.8451133e-05,8.4790945e-06
c766197f6d377e9a,0.00016068533,4.7052067e-06,6.645828e-05,4.364299e-06,4.2053307e-05,1.6234424e-05
5051817b85da9eb5,0.00045887465,1.3004399e-05,0.00022229593,1.580532e-05,0.00012842509,1.0762128e-05
b5ff8daab110a26d,0.019186445,0.0002803283,0.004174958,0.00078093214,0.0046994113,0.0003125121
31d43e8dafbbbb47,0.0002408816,5.6305307e-06,8.7667955e-05,4.5984516e-06,5.749271e-05,5.6223316e-06
af46540480bb6cc9,0.00014287762,5.0160547e-06,6.345353e-05,2.7672409e-06,2.7952585e-05,8.6883765e-06
789697f3bc73ed72,0.00068241113,7.892513e-06,0.00015660813,2.179491e-05,5.2982083e-05,5.1477746e-06
829d6f86faabcf64,9.4472525e-05,2.9573403e-06,3.8807822e-05,2.2798388e-06,2.293433e-05,4.0550535e-06
8050b883fa3a1872,0.0003819486,1.0775808e-05,0.00012504766,1.0726082e-05,0.000115383715,1.1280113e-05
6d3a82252413ef8c,0.003034608,8.113915e-05,0.001224501,0.0001984951,0.0013569961,0.0002797812
ea2c827815e9807a,0.0009993336,8.6416374e-05,0.00042309068,0.000102285805,0.00037891394,5.6226294e-05
5e4a38b6747bc989,8.870727e-05,2.4737287e-06,3.8777638e-05,1.1162188e-06,1.874717e-05,2.7729764e-06
f833fe919ca7e8fe,0.00043799903,1.0672229e-05,0.00016994677,1.9167705e-05,0.00012265329,8.957968e-06
d06ab0aec6e5ff0d,0.99144393,0.22782278,0.96298957,0.007617882,0.8580556,0.036553007
59578b5a8aff30fc,0.0036954682,5.5429853e-05,0.000669037,0.00010676624,0.00024613756,3.569667e-05
1954e41979772466,0.407969,0.0020635014,0.027939055,0.0028825991,0.06609663,0.0035933687
eef4f15c79064b18,0.00057332125,1.2057859e-05,0.000438212,5.683183e-06,0.00013959853,9.344785e-06
74f8215044cf8f9b,9.655113e-05,2.3826424e-06,2.458227e-05,2.3105436e-06,2.196725e-05,1.0928833e-05
64018f5440eacd6b,0.0002305408,4.025823e-06,6.107451e-05,4.5720008e-06,5.2157826e-05,5.4539632e-06
226e5d0029433d85,0.0007982137,1.3387304e-05,0.00022131338,1.2186561e-05,0.00032544514,1.6050555e-05
a74ec5c01361555a,0.0013125319,2.9313553e-05,0.0006586359,3.9648232e-05,0.00029030585,1.7057317e-05
55817da4853272af,0.0020183416,2.2016387e-05,0.00029341425,9.1622256e-05,0.0002993434,2.861105e-05
09455c23570bff19,7.6052565e-05,2.3371151e-06,3.2489555e-05,1.9138379e-06,2.2234857e-05,2.4323506e-06
aad118a2595c27e9,0.00017428024,5.038911e-06,5.227694e-05,3.9405318e-06,1.8883467e-05,3.897945e-06
7841ed00100b9656,0.00019212655,2.193474e-05,0.00046119135,4.4413036e-06,5.3820848e-05,9.479079e-06
89ca399274ce2e10,0.00020767408,6.312232e-06,5.483099e-05,9.280592e-06,3.4853463e-05,9.276292e-06
fc2572861d8d5f8a,0.0069636637,6.322986e-05,0.00068127236,4.7607406e-05,0.00085177005,0.0019215378
2a6da312af392122,0.0027821444,1.7970164e-05,0.00046257072,6.068992e-06,0.00045324987,3.6926896e-05
b0cd7ac69effd70f,0.24264275,0.001969864,0.08199091,0.0008422233,0.026722183,0.0016162898
21f953c63e34d4a7,0.00039446395,7.999724e-06,8.017718e-05,8.196244e-06,6.787153e-05,1.0171327e-05
874bb3888bdda5e9,0.0065683457,5.163241e-05,0.0009978799,7.455303e-05,0.00066341466,5.129242e-05
8d1bbe00168ad3f5,0.00053456955,1.2246328e-05,0.00011880439,1.9106128e-05,9.299275e-05,5.972595e-05
81b6441572d090da,0.0029897047,7.813994e-05,0.000403521,7.9399135e-05,0.0005292302,0.00010125278
31e3a1e196d04598,0.00020434806,5.022809e-06,7.036255e-05,5.119726e-06,5.1657873e-05,5.7655275e-06
2a222e58324fa80c,6.0293063e-05,3.8394314e-06,3.926938e-05,3.2049304e-06,1.6403448e-05,3.5163066e-06
cd47d3221af14e14,0.12734836,0.0004047542,0.005724012,0.0012135862,0.010806271,0.00084843725
4ac90deb6322206f,0.013176376,0.00027782243,0.0026862526,0.00038755132,0.0022688813,0.00033029125
fc24311d01559116,0.00042446863,1.0844095e-05,0.00011786962,1.0635367e-05,8.731887e-05,3.6808062e-05
b22da95641737d8e,0.00016229137,3.796851e-06,5.2517382e-05,5.0154713e-06,2.5061481e-05,6.3577977e-06
02dd0132d6f5ebb2,0.0005922026,9.683289e-06,0.00023273965,1.0476835e-05,0.00014554095,6.218871e-06
dffaf2124231b7a4,0.9933122,0.13496101,0.97034633,0.0037771408,0.7149915,0.012113001
94bf0d707a6f42a6,0.0016711265,1.1395113e-05,0.00018886804,2.1730779e-05,0.0001855862,1.6930277e-05
8b8f424dea79c8fe,0.00045232338,8.498742e-06,0.00013671033,8.681924e-06,0.00015844422,1.480943e-05
89e4d35ebbc02565,0.00041013633,5.2093537e-06,8.890874e-05,4.7083577e-06,5.895737e-05,5.793621e-06
b94ef1e6773f2381,0.96113694,0.02005259,0.6185001,0.0026199704,0.6457309,0.00966441
dcfc9cb5a7e60127,0.00015525393,6.4310043e-06,0.00010521595,2.818907e-06,3.2184966e-05,3.110627e-06
11528ebba287adf9,0.93366027,0.037374087,0.1986145,0.01631778,0.51503855,0.31714132
af301c92b8832be5,0.01553073,0.00027730005,0.004285086,0.00020697173,0.0019336417,8.6525055e-05
5affe028d15625fa,0.000910465,1.8078403e-05,0.00014445918,4.251432e-05,0.0001270755,7.668015e-05
3f7d54fc046ef177,0.005070555,5.0093207e-05,0.00058538705,4.966625e-05,0.0006867285,0.0013979684
6057d446d248c526,0.2680786,0.0006782351,0.009788903,0.0010009888,0.02405385,0.027538506
9b1044944652079a,0.015659885,0.00013431047,0.016911503,3.6143e-05,0.001017312,3.9990402e-05
e54c10a006bf648c,0.0012029101,1.2641353e-05,0.00023624166,9.112955e-06,0.0001583296,4.9931237e-05
244f7e293aeb1e35,0.0034114183,6.4551685e-05,0.00064608257,0.00015840662,0.00057895196,8.033438e-05
7b6ff73384547d0b,0.000493557,9.1766005e-06,0.00014728057,1.8756435e-05,8.6265296e-05,7.8096e-06
4017cfdca6011831,0.016543096,4.9964918e-05,0.0012194059,5.068477e-05,0.0010619634,6.937978e-05
39204a2cfc9dcb69,0.6436132,0.0035763036,0.37371802,0.00076503307,0.033841044,0.0016428533
019d7e9ab7f3a4b8,0.747581,0.0022338766,0.06109771,0.0018136573,0.21250866,0.0069886562
3ae2ecb5ae9c76eb,0.0017585023,2.3066526e-05,0.0003520375,1.282454e-05,0.00023129949,3.1489446e-05
9b66fc85e76dc25b,9.988706e-05,1.9895774e-06,3.0839674e-05,1.590611e-06,2.0441381e-05,2.088968e-06
0d3be13abf1bec52,0.009437992,6.47365e-05,0.0009118515,7.683056e-05,0.0014248352,0.00023683162
0055208c660f7894,0.00027419522,4.788098e-06,7.3475916e-05,4.12918e-06,5.755239e-05,6.1382825e-06
dfdf23d4de60e9e7,0.08129698,0.000483551,0.0029935148,0.0024885256,0.0049482626,0.00068956654
3269c8b9f17d73da,0.0015935868,1.7805836e-05,0.00060970057,1.55231e-05,0.000325135,1.3173861e-05
b797512fc8b44e9e,0.00015373278,3.8008e-06,7.674452e-05,2.2316294e-06,4.7411188e-05,4.24897e-06
aa12f468e1f839b4,0.048991024,0.00048701427,0.007518757,0.00025698464,0.0031174452,0.00027736722
b07e858d0d06de2e,0.048479293,0.0010039045,0.005974341,0.0007437177,0.006085714,0.0028800045
31a0b0d9ba3e70a0,0.00018812019,3.0068375e-06,4.3977067e-05,2.1010396e-06,3.4298635e-05,3.4162988e-06
2563c1726f92f259,0.00067315396,1.3136539e-05,0.00019409154,1.307865e-05,0.00014715508,1.34140255e-05
5dcd3da9070aa506,0.48351744,0.0024028209,0.021564698,0.0037720003,0.11928424,0.0027512945
58b92536208101db,0.99715936,0.2917903,0.9900225,0.0066760764,0.8801365,0.020338843
84ecf46c1f1a2488,0.9255679,0.027549203,0.44961184,0.012242117,0.57844096,0.22044714
9bed1312a740ad7c,0.0015874874,4.070995e-05,0.0005699087,0.00011746805,0.00037062413,3.0158264e-05
0a94d874fbaef6ec,0.17984654,0.001480279,0.012317083,0.0014629922,0.020062506,0.0011387456
ce8bd80b62b9dc81,0.8207682,0.011352971,0.073245734,0.0064252135,0.19651619,0.1563455
80a89578f8814c1c,0.007443774,0.00010677153,0.0012354467,0.00015343667,0.0014867802,0.000104206374
22998e0cc4612eac,0.003131927,2.8561379e-05,0.00051736715,4.3184085e-05,0.00025453395,4.130222e-05
a4f0ee859462094d,0.018054089,0.00020612334,0.0014585326,0.00028582543,0.0043135225,0.00048944104
04a41a500698314e,0.0005139026,5.5648275e-06,9.764405e-05,5.973825e-06,8.293232e-05,6.009366e-06
6e4afbb6ffc4e310,0.00015858932,4.668475e-06,8.014156e-05,3.768612e-06,3.5571276e-05,3.1392783e-06
34838781dce668d9,0.031437736,8.1638114e-05,0.0021776315,2.017553e-05,0.011117818,9.527235e-05
3b14d857fecdeb55,0.0005171177,1.5839014e-05,0.0002709957,1.891436e-05,0.00015082103,8.441673e-06
b5779a05daea7c1d,0.00041856396,8.383397e-06,8.413303e-05,1.1205052e-05,9.2360875e-05,8.850794e-06
b6ab0cd477d85fdf,0.0020800468,3.2064203e-05,0.0004084979,4.3322092e-05,0.00022736116,0.00012178796
d83c6c5f0ab23f30,0.8098713,0.011703077,0.10728501,0.0038287006,0.13604857,0.02319869
7b66fa922dbc63d9,0.0005677219,8.457887e-06,0.00013925672,1.3156523e-05,0.00013096859,7.1057307e-06
0975444aade482e7,0.0028031,2.8511386e-05,0.0005203806,6.113173e-05,0.0007101578,1.970902e-05
5c03446d293eceb3,0.0005696863,2.0900117e-05,0.0002003282,2.597209e-05,0.00019634415,3.290865e-05
78d13040db99e0e9,0.0049670977,7.991559e-05,0.0009320355,5.3983018e-05,0.0007822038,0.00012607253
719ebfbea89fec49,0.0446162,0.00021831406,0.0024025983,0.0003877684,0.0028089376,0.00029277406
dc9df839be1d7664,0.0044937804,0.00013274782,0.0009833393,0.00019932962,0.0010381893,0.00012775662
cc507084416872db,0.0019486396,1.7841803e-05,0.0010750521,5.680815e-06,0.0002400608,9.941709e-06
d7854178cf0505a5,0.0006205953,6.9958674e-06,0.00013159036,4.2095726e-06,0.000105830455,5.675892e-06
bc360ca818c84ed8,0.000102763,2.966795e-06,3.706435e-05,2.2499646e-06,2.316003e-05,8.614468e-06
16d210c693d47eb7,0.00070096256,8.609072e-06,0.0001503826,9.4898605e-06,0.00016781315,6.455282e-06
57f203476a63ec9b,0.111949295,0.0008052423,0.008421534,0.0008541193,0.009996487,0.0010813326
a7c1dcd8426d357c,0.00061996485,7.3828373e-06,0.00011302758,9.234331e-06,8.428593e-05,9.861136e-06
