id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6374e9be14760b8c,0.0030661689,1.4824316e-06,0.00029315,8.329811e-06,0.00021265121,7.526155e-05
9baf1cb8a109b105,0.00038613868,5.383762e-08,3.351679e-05,4.149852e-07,2.0288711e-05,4.317355e-06
1b0d58bafc06710d,0.00031560447,5.1529625e-08,3.0433515e-05,2.7466362e-07,1.41938e-05,4.1501276e-06
3ffd96be5e12768b,0.0020612245,6.2657233e-07,0.0001761336,5.1367406e-06,0.00014580849,2.834893e-05
fd823d96c2cb2889,0.0004015936,1.0501221e-07,5.501347e-05,4.262556e-07,2.2150054e-05,5.673614e-06
7a1d8fd26e0cd677,0.018708011,2.8918828e-05,0.0021195223,0.00014817549,0.0024590269,0.0006839014
2a4c93c59212bef9,0.0012913051,2.1084269e-07,8.395768e-05,2.484235e-06,7.196396e-05,1.8311206e-05
f26abbe14493929f,0.0025679253,8.513778e-07,0.00016835936,4.8659213e-06,0.00014267545,5.032975e-05
5c8e107a151d9272,0.0013586159,3.978504e-07,0.00011037085,3.694674e-06,9.641892e-05,2.0834188e-05
75a1165b65bf057a,0.00034845155,3.9687233e-08,3.573076e-05,2.0819144e-07,1.35643795e-05,3.866405e-06
8a44221c62e9db3d,0.0028839193,9.816976e-07,0.00021161158,6.534876e-06,0.00017947765,6.393428e-05
6aa39f5b4d764240,0.0007400548,1.6302205e-07,6.428146e-05,1.1278007e-06,4.6999332e-05,9.842645e-06
25eec942ab081d09,0.0005220556,7.8938015e-08,4.9844894e-05,6.01673e-07,2.4738565e-05,6.710036e-06
b37f2faec4489c20,0.00086009095,1.2172838e-07,6.2528365e-05,1.1094986e-06,5.079025e-05,8.45808e-06
eca6d44467e54cc7,0.00038524324,6.248431e-08,4.8625887e-05,2.4977493e-07,1.9542129e-05,4.5809916e-06
8ee42012d621623d,0.9464269,0.02158323,0.33570057,0.042720307,0.67077786,0.09513537
3a0757419577668d,0.9568502,0.20637675,0.73385775,0.24636398,0.82732844,0.3271795
ce2074f27fe11c6d,0.004601237,3.4879076e-06,0.00042178633,2.5846817e-05,0.00047611454,0.000109242
3b7359a9aac17d7b,0.004070638,1.952609e-06,0.00033013293,1.6084174e-05,0.0003766431,7.34299e-05
112b960f6cc1dea0,0.0010194445,2.0574612e-07,8.168336e-05,1.7293403e-06,6.3218766e-05,1.2739942e-05
4a169fa861502e22,0.00023723845,2.5905436e-08,2.0875894e-05,1.8673484e-07,1.1384478e-05,2.6069363e-06
6369535d7783da89,0.00050801923,4.5967536e-08,3.2319836e-05,4.6216684e-07,2.4416851e-05,4.62953e-06
f23db802f8bd39c7,0.0006668523,1.4975431e-07,6.0369348e-05,1.1523609e-06,4.1546074e-05,9.786506e-06
249e112eb42b4f44,0.00055567746,2.302145e-07,8.55853e-05,7.437041e-07,2.6368627e-05,1.1583125e-05
4729f60d58f8a85c,0.0007364538,2.0213989e-07,7.074774e-05,1.3284783e-06,5.0420636e-05,1.057401e-05
423dec6549bb2179,0.0010847847,3.3874113e-07,0.00010919742,1.4343029e-06,4.9223683e-05,1.9768504e-05
22c3eb0af8ffbff5,0.02196577,1.55095e-05,0.0011564349,0.0001331587,0.0021539037,0.00047580487
920e473949e433bb,0.080627754,0.00016362159,0.0050892853,0.0010427346,0.011715597,0.002971017
6ed52147ebf70913,0.033694416,7.027886e-05,0.0037489468,0.0003355292,0.005046568,0.0011164102
20a927d4cd775ad3,0.012635694,8.519582e-06,0.00076090987,5.88213e-05,0.0009473519,0.00037626323
15c5a58175ba1d01,0.00043608696,8.7773806e-08,4.181481e-05,5.8772065e-07,2.5699297e-05,5.404223e-06
cecc381ce8bdbd2b,0.002154645,4.231204e-07,0.00011318602,3.3388064e-06,0.000106193576,3.589685e-05
729e3fc82419a34c,0.028999161,3.078825e-05,0.002914885,0.00015435425,0.0033109337,0.0007701167
dbe7f4e65d7e75e9,0.0020571817,9.717514e-07,0.0002383603,6.332322e-06,0.0001679292,4.5241806e-05
0de33a5b4d02dd16,0.00031305515,6.572236e-08,4.800792e-05,2.433243e-07,1.5671845e-05,3.6586468e-06
e1547fd2cc8c7c6b,0.0008194451,2.6645134e-07,9.604314e-05,1.5107244e-06,5.776441e-05,1.2755611e-05
70b7a38b213fcac4,0.005117794,1.8998754e-06,0.00031341857,1.1525827e-05,0.00029787127,0.00011350573
5a6d117e1efd739a,0.0006423864,1.1212978e-07,5.4259814e-05,5.575115e-07,2.5225083e-05,9.395452e-06
c12d08b04464e274,0.0014543004,2.9130467e-07,0.00012632176,2.3242303e-06,9.2433474e-05,1.6426273e-05
795f546747acef98,0.00018217076,2.2097826e-08,2.1445338e-05,1.2269282e-07,8.481553e-06,1.9203485e-06
f37e4cb43ea26306,0.00047599222,8.36402e-08,4.2965305e-05,6.963558e-07,3.0085417e-05,6.582952e-06
06037742cc6be970,0.0008397107,1.7701497e-07,6.673905e-05,9.4945176e-07,3.9446873e-05,1.2885295e-05
2eb47906d0195f8a,0.001881662,5.4212757e-07,0.00014035251,4.3977147e-06,0.00012806593,2.964217e-05
efffb461e3bb5c38,0.0026766518,1.7939589e-06,0.00027161284,1.1259822e-05,0.0002630321,5.7392303e-05
a2d86d677ba9fff8,0.00042239955,4.91747e-08,3.3071745e-05,4.476468e-07,2.1678165e-05,3.9393594e-06
fa238c7123e63233,0.11235616,0.00012260956,0.008067516,0.00081801385,0.015495767,0.0041568163
efd606d4bf7715f3,0.0007274047,2.1613847e-07,7.3608186e-05,1.3878189e-06,5.0137172e-05,1.0986725e-05
5a32698312168c32,0.020679833,2.9343953e-05,0.0021543128,0.00010618588,0.0018292199,0.0009479713
1aa8882346cf782c,0.010131851,1.504092e-05,0.0012990402,4.6089754e-05,0.0007976013,0.0004481054
a2c207bfbe28072f,0.0003379754,4.3070468e-08,3.229559e-05,2.5394482e-07,1.5341462e-05,4.26266e-06
623375a913023701,0.0010377186,1.4972218e-07,5.0386847e-05,1.8752679e-06,4.969259e-05,1.4886658e-05
3d59059dc16f80c0,0.0006220444,7.443414e-08,4.9027814e-05,6.7739967e-07,2.9993287e-05,6.7755614e-06
63723a4a79e288fa,0.0019458446,5.1768524e-07,0.00015703251,3.3709737e-06,0.000114222436,3.0974225e-05
687d3602fab644e8,0.0025056326,1.6460821e-06,0.00026370934,9.521399e-06,0.00024022795,5.3363296e-05
f5b3b032a30ad2a5,0.024853628,2.9837323e-05,0.00236474,0.00017929736,0.0029070196,0.0005652167
2e75f20084f2c003,0.0035270602,1.8332468e-06,0.00034499873,1.0293007e-05,0.00031828802,6.047266e-05
8cdff4ce90375c3b,0.000218958,2.2774772e-08,1.879699e-05,1.3393904e-07,8.972906e-06,2.0470247e-06
790046297d9091cc,0.0051410743,3.3744348e-06,0.0005668158,1.5049801e-05,0.00048944197,0.00012107919
861f4f46a14a0dbd,0.007523477,4.830629e-06,0.0008288465,2.9196934e-05,0.0007109159,0.00014877308
3237c3c0998638af,0.0012242974,3.80299e-07,0.000129756,1.6093421e-06,6.858723e-05,2.339779e-05
98f3440a9ff474a0,0.0025946824,1.2572959e-06,0.0002635575,7.0781425e-06,0.00019074915,5.827526e-05
187511c63b06ad0a,0.12090244,0.00045003364,0.011690112,0.0021011622,0.020527026,0.0051864544
c8fab0122a72d2d2,0.00022452531,1.700142e-08,1.8554509e-05,1.0574423e-07,7.5523453e-06,2.0310154e-06
d6ee1d3bf3eef5bc,0.13894424,0.0005379041,0.011475031,0.0024763637,0.024836166,0.0059876447
bfaf2361124633a0,0.012852381,1.1806579e-05,0.0009184749,8.595302e-05,0.0013813317,0.00027656
22fcc2aaec768677,0.0013818989,4.176871e-07,0.000120607656,1.8591775e-06,6.7304994e-05,2.794824e-05
19fc8961efa6b751,0.010801133,4.224191e-06,0.00063745305,3.9082395e-05,0.0008582077,0.00020891994
831a493bd51cdcf4,0.00029054648,3.7766597e-08,2.6773316e-05,1.7512546e-07,1.034627e-05,3.6480067e-06
8a0d8d327e2e5774,0.0042510917,1.8102669e-06,0.00029779828,1.8428775e-05,0.0003557517,7.833578e-05
ced23980bd164a3d,0.0021341252,5.8876975e-07,0.00014899085,6.391215e-06,0.00015137732,3.532885e-05
47a4b5304359a411,0.00046292518,8.5953054e-08,5.4106506e-05,4.0701104e-07,2.2721226e-05,6.030401e-06
354ef5d3ef248c6b,0.00042610164,9.885271e-08,5.2147232e-05,5.0274826e-07,2.3700062e-05,6.2233858e-06
4b5f0193f5194051,0.00088698184,1.5512755e-07,6.3572246e-05,9.937215e-07,3.8108123e-05,1.2665512e-05
2af75bff2196d03b,0.91647804,0.072641686,0.8520423,0.018540008,0.5034473,0.06014669
129b168717bbc284,0.023408307,4.9567643e-05,0.0040532635,0.00012947407,0.0024057569,0.0011096732
239f30e306eb77f5,0.30285418,0.0005245198,0.03352505,0.00189366,0.07260151,0.012815458
468ad12d84438784,0.0012118997,3.692539e-07,0.00010133082,2.9548678e-06,8.645924e-05,1.825508e-05
1ac282ad2b930a92,0.046830077,3.7786845e-05,0.0022648822,0.00032342013,0.004579256,0.0015002484
d991bf34fd8952e2,0.003994924,2.935714e-06,0.0003716477,2.0633712e-05,0.00038146426,0.0001078406
698578c1d00e7f92,0.1213633,0.00063879706,0.07162794,0.000519976,0.025574794,0.0048699933
96a55d5e3d302861,0.0072849523,5.343142e-06,0.0005773773,4.5572542e-05,0.00074872904,0.00017235187
cfe59f370a773562,0.004615284,2.050659e-06,0.00057960814,8.369664e-06,0.00030064644,8.994063e-05
58dcd559878c0190,0.0061454913,3.2404587e-06,0.00042372837,2.6599953e-05,0.00047183144,0.00016174771
86ae36a7dd360b81,0.0023529138,8.499184e-07,0.0001751592,6.2027543e-06,0.00016504498,4.4229204e-05
d4f35acf8801374a,0.0002088588,2.2724786e-08,2.0238198e-05,1.0923667e-07,7.69338e-06,2.1396895e-06
8c43e03af1477041,0.000620979,1.1947645e-07,7.2216935e-05,5.079803e-07,3.0199533e-05,8.4017565e-06
c204d69165f1f24d,0.004600432,1.7167222e-06,0.00027399923,1.5240784e-05,0.00034719714,8.614577e-05
2c0c084fe0de50b8,0.1678799,0.00034301015,0.0062986496,0.0025541733,0.023678638,0.0064738514
e6454cf509c04c49,0.00021802554,1.744112e-08,1.7798755e-05,1.0962029e-07,8.275485e-06,1.9538998e-06
6c0c54c2e77669eb,0.00088914926,3.242383e-07,0.00011161189,1.7519992e-06,6.214275e-05,1.5404648e-05
a6ee255d5deb3bdf,0.22185153,0.0016695457,0.07893729,0.0019814463,0.06416705,0.020673973
d7d4d90c5f79d291,0.001789976,3.922984e-07,0.00013699364,3.4932705e-06,0.00011918145,2.3490888e-05
e1153853d79f184d,0.0020205872,7.1783523e-07,0.00019946593,5.698243e-06,0.00016646711,3.329005e-05
198c65528c99d125,0.00048242926,1.01744064e-07,4.5315992e-05,6.123965e-07,2.72847e-05,6.088575e-06
7df2b054c83b7a9d,0.010892896,6.345259e-06,0.00084757624,5.3402135e-05,0.001072413,0.0002281168
569045cc99cc648c,0.024860727,1.7249708e-05,0.0011390629,0.00016401803,0.0023349847,0.0004971547
dd75959be57073f7,0.0020432828,1.2963102e-06,0.0002477676,5.2236464e-06,0.00011563275,5.739624e-05
9eefbaae243a8361,0.0010570196,1.4933174e-07,8.336048e-05,1.4015558e-06,6.111687e-05,1.2125711e-05
d28ab17bf25a6721,0.0011386512,3.2096824e-07,0.00013021808,1.5556772e-06,7.3679745e-05,1.8894472e-05
5832677e427f9e46,0.00022648489,4.2193523e-08,2.6973288e-05,1.7130604e-07,9.990819e-06,2.982124e-06
71c6f0741c093602,0.09902935,9.1721646e-05,0.0043603615,0.0006224835,0.010273052,0.0034053691
873895379e6d270c,0.7269504,0.0054570017,0.36337844,0.00431644,0.15621454,0.015857844
52f56d9eab1882fa,0.004238636,1.9460595e-06,0.00034577315,1.564219e-05,0.00035956467,8.8390116e-05
c44bbcc451756294,0.0001586232,1.6388228e-08,1.7305994e-05,8.338788e-08,5.7623997e-06,1.6289989e-06
a87600f772bc62c1,0.00066221226,1.8176783e-07,7.288651e-05,1.0015765e-06,4.542671e-05,1.1157484e-05
fb04f1752c5b6090,0.0005878783,1.2693675e-07,5.652666e-05,9.592164e-07,3.519612e-05,7.319441e-06
d44feb16fd11ca1d,0.7548731,0.01616203,0.36560804,0.020640913,0.4833452,0.08056133
6719f0ef7547e41f,0.001381199,4.8350586e-07,0.00016561818,2.0527684e-06,7.829508e-05,2.5723326e-05
f048e261288550c6,0.0024300944,1.0975393e-06,0.00024281623,4.989814e-06,0.00016503665,5.0581293e-05
6fd40eeaad937ff0,0.0006234454,1.4086065e-07,7.268176e-05,5.582057e-07,2.877413e-05,8.56232e-06
65b3198227ef9dac,0.00070530537,2.2628532e-07,7.135618e-05,1.1978213e-06,4.396851e-05,1.1685278e-05
6390a33706c87a4c,0.0075696544,1.0632721e-05,0.0009006423,5.8748534e-05,0.0009606869,0.00022509912
ec117dc7eefc3946,0.008814746,7.82025e-06,0.0007488025,5.7809983e-05,0.00095931167,0.00023079502
9534d4f39710ccaf,0.07835067,3.919717e-05,0.0020520964,0.00043706415,0.00724898,0.00205403
c3e312364219acf1,0.0003038919,4.8951602e-08,3.3130713e-05,2.5288458e-07,1.4125068e-05,3.7983652e-06
cacaf5ef5b38d099,0.015590261,1.4010939e-05,0.0010649058,0.000120087454,0.0016753289,0.00044592432
22a1eced73d593a3,0.00013387893,1.2160662e-08,1.4263669e-05,6.9019784e-08,5.729363e-06,1.2823947e-06
23ed9b7ad46b8d31,0.019306745,1.9950925e-05,0.0015503251,9.5558506e-05,0.0014985158,0.0007698966
ee1650bbf7b68e37,0.4216132,0.0012428943,0.06820695,0.004087821,0.13545828,0.020979118
ce8f9c3a4d0ec169,0.0044987407,3.158434e-06,0.00046193137,1.5118274e-05,0.0003769707,0.00012856882
4dccbb1339cf75f6,0.00039243366,5.4494073e-08,3.49862e-05,2.8855493e-07,1.6654009e-05,4.5669804e-06
88fa7dca6c260127,0.0014647243,3.6078168e-07,0.00010731476,3.2032654e-06,0.000104265615,2.0025285e-05
90150e23e317ded3,0.018614052,1.2262444e-05,0.00096222176,0.00010811645,0.0017659074,0.00041606076
0f6d6eddafedb73f,0.09319082,0.00019714027,0.011510698,0.00084775756,0.01439423,0.0035824906
86a5986def24d30f,0.00079504366,3.1140596e-07,9.915614e-05,1.1009253e-06,3.725596e-05,1.760521e-05
787c7c5f605c1c69,0.7647197,0.0046847877,0.09431453,0.015836291,0.32073355,0.046273664
1c31c64873655ab2,0.0067157173,6.959979e-06,0.00078729563,3.8290298e-05,0.0008077945,0.0001539587
ed5b9fd3cc926272,0.45141068,0.0017284869,0.037554067,0.009447002,0.14457996,0.03457727
5da1ea91b6c278ee,0.0009027262,1.02139744e-07,5.4525077e-05,8.4878275e-07,3.9640552e-05,1.0158956e-05
7e0ab4dee4d23b67,0.002326932,6.8283566e-07,0.00020148772,3.2627638e-06,0.00011466102,4.80727e-05
1abeb387fade119b,0.0004625458,4.130969e-08,3.2272714e-05,3.3048107e-07,1.8033565e-05,4.9669957e-06
1c62450de5fb5890,0.00075942953,1.1770493e-07,6.183236e-05,8.789121e-07,3.821479e-05,9.969138e-06
f735ee85e0c63cc4,0.00048749195,1.2575953e-07,7.102069e-05,4.6901175e-07,2.489068e-05,7.2430726e-06
cb35229f646a1c77,0.00025642195,4.7216673e-08,3.5013803e-05,1.7197209e-07,1.1468931e-05,3.3612182e-06
1b61821d23140121,0.9172091,0.15692277,0.82024854,0.0945549,0.7024039,0.19852017
21741db77cf75329,0.00035770118,6.9604646e-08,4.535931e-05,3.1447632e-07,1.577227e-05,5.069465e-06
e8c7706a12081c93,0.00086557836,3.8265208e-07,0.000111678215,1.2364702e-06,3.8818594e-05,2.0548096e-05
efec962a4c341bab,0.0006342451,1.3111188e-07,5.4695367e-05,9.5222293e-07,4.1837066e-05,7.734577e-06
e2344513e28db6d5,0.012786937,3.756129e-06,0.00077934825,3.8585855e-05,0.0010756416,0.00017218497
7d6d25c2f8d586eb,0.8268728,0.0081548365,0.20654055,0.015205734,0.3925026,0.04734969
d0b1563cdf898cd9,0.0021004595,6.1716014e-07,0.000159187,4.73413e-06,0.00015044514,3.166522e-05
652b3340f3547258,0.00022035492,2.0083874e-08,1.8305236e-05,1.2897446e-07,7.97103e-06,2.098066e-06
1353821e52ab3833,0.0014585791,6.218843e-07,0.0001866469,2.8763693e-06,0.00011874449,3.004264e-05
9a0206f8bc636c2a,0.0011827574,4.1120992e-07,0.00012217133,2.600039e-06,8.772038e-05,1.830864e-05
fd699e5810f0f654,0.007687942,2.515391e-06,0.00041600605,2.256773e-05,0.0005634699,0.00015193173
5e0be4d09bc09cf3,0.0011963887,2.4591495e-07,0.00010001315,2.0922876e-06,8.341575e-05,1.4436027e-05
3d29293aae3862ed,0.00030382353,3.8607087e-08,3.1195097e-05,1.7066472e-07,1.121539e-05,3.7704524e-06
b024ae5d053b6f1d,0.0039495598,1.1879378e-06,0.00021840465,1.3665499e-05,0.0002830947,7.571153e-05
f1c8197724be94a5,0.007759615,4.367884e-06,0.00052658876,3.8188595e-05,0.00069496746,0.00017781107
87e1dcced7796f47,0.004312822,1.6639946e-06,0.00026457163,1.6326167e-05,0.00035411702,7.887691e-05
ad91fdb5a57be332,0.009859557,6.203943e-06,0.00081294123,3.1891508e-05,0.00077762903,0.00024543592
cceacdfc689771a5,0.0025712484,1.019368e-06,0.00021579112,8.0821665e-06,0.00020932152,3.934754e-05
dcda9c7b3969cd22,0.20889191,0.00024493123,0.007878973,0.0022122734,0.029872285,0.0068419115
868a914a3eaac1b2,0.0006397003,6.738019e-08,4.1674757e-05,6.725333e-07,3.1979005e-05,6.714235e-06
52b4f9e0efba8cc5,0.00082876947,8.302144e-08,5.4583652e-05,8.7573017e-07,4.413617e-05,7.035583e-06
e01f9fcec0646f0d,0.005281579,2.1278727e-06,0.0003418413,2.0281108e-05,0.00042423824,0.00010238964
d51cef78e28c9324,0.27502188,0.0006897726,0.033131346,0.0021262052,0.0623349,0.014647253
3476966df714f8f4,0.26548684,0.0007034473,0.017746337,0.0045331633,0.053288985,0.014719932
62d55177d72801aa,0.29492533,0.0006390218,0.020401787,0.0032497826,0.054753367,0.013460739
493885b693d24a36,0.0010831502,2.31077e-07,8.9817644e-05,1.5745284e-06,6.546645e-05,1.4294976e-05
1d5767741719f643,0.005193835,5.95894e-06,0.0006516854,1.919324e-05,0.00038327812,0.00019044038
f11fa459dc98fc7f,0.001898816,7.138899e-07,0.0001377078,6.5410986e-06,0.0001473539,3.4328248e-05
c461edf2a2ac450c,0.0025749318,6.661494e-07,0.00013360092,7.403185e-06,0.00018306993,3.9083214e-05
5131420da606cb84,0.0011152942,3.92642e-07,0.0001027581,2.9517078e-06,8.5036976e-05,1.8385117e-05
b290e1cf0f16d608,0.0015303771,6.2158546e-07,0.00016390703,3.9646034e-06,0.0001214279,2.663676e-05
b70d6b0ee10cb3be,0.0006508311,1.42542e-07,5.638485e-05,1.0202385e-06,3.7030644e-05,9.009553e-06
7b1f925812a04c69,0.0035105008,1.8605043e-06,0.00032834688,1.2882716e-05,0.00031278664,7.138048e-05
b9520bb62fce0ab5,0.0018620479,8.5826974e-07,0.00017132731,6.5377058e-06,0.00015860853,3.335818e-05
38e24e981406111d,0.0011452079,3.0814712e-07,0.00010739697,2.3907112e-06,8.022758e-05,1.8184503e-05
bf3f32daed8485ed,0.0008030422,1.8130454e-07,0.000103267426,7.0860057e-07,3.889033e-05,1.1733597e-05
81ff41981d4c0f3f,0.011882881,5.5250134e-06,0.0007361444,3.792511e-05,0.0007518854,0.00030196726
417cefee010841d8,0.0039043855,1.4699108e-06,0.00027180507,9.068705e-06,0.00025826288,8.1685306e-05
117c93561b037a6e,0.00026222056,4.5308767e-08,3.0423065e-05,1.8744674e-07,9.877456e-06,3.6005167e-06
da6696b5bf1a3066,0.0017135466,6.1104714e-07,0.000165706,3.3747692e-06,0.0001120381,3.0768555e-05
748aa22f588a49fb,0.6586779,0.0055397414,0.044419114,0.0336236,0.21148941,0.0592871
534220318c47a377,0.0002711466,3.8145803e-08,3.0700496e-05,1.5849325e-07,1.0842461e-05,3.3694212e-06
517535b8cb4fdcab,0.0006189331,1.2730166e-07,6.150691e-05,9.590783e-07,3.796238e-05,8.634603e-06
c4d69b2ac14d422b,0.00049349794,4.5374062e-08,3.4900826e-05,5.064228e-07,2.510765e-05,4.587847e-06
ae37dff7644cf3e9,0.00043766448,5.6531324e-08,3.5829955e-05,3.7902632e-07,1.7763925e-05,5.3597128e-06
493ec5223f99281e,0.0005041725,6.8160794e-08,4.3213702e-05,5.251625e-07,2.806161e-05,6.047938e-06
5c6aa8070dba0545,0.48736912,0.0054966384,0.12963553,0.0123536,0.19838886,0.04925452
fafd615a8f671b07,0.00061114196,7.5331805e-08,4.9489758e-05,5.097283e-07,2.8235316e-05,7.645589e-06
6be7ab1a9ba990b6,0.011992092,7.501109e-06,0.001007642,3.7110538e-05,0.0009675781,0.00029044398
2ac8eb7be19444cf,0.0014285783,3.4967695e-07,0.00016417888,1.4883018e-06,7.2502255e-05,2.2570097e-05
8618bdcd370b089f,0.0073082354,4.624447e-06,0.0011068496,1.4466981e-05,0.00053080235,0.00017422525
a98d728184fe70a9,0.00055772165,1.0949951e-07,6.065933e-05,5.192576e-07,2.7619217e-05,7.218193e-06
0be7965b23078261,0.43714085,0.0051883715,0.09976465,0.011515268,0.16428368,0.05061832
46138f8bcbdfcce2,0.0039653084,2.496766e-06,0.00043641403,1.4818896e-05,0.00037380148,7.467014e-05
4da009c324607a7a,0.0015318322,3.6375494e-07,0.00013589516,2.336215e-06,8.769714e-05,2.2666558e-05
2d4c324f656a8ad8,0.0002606741,5.7272153e-08,3.3106582e-05,2.1087789e-07,1.0001096e-05,4.1831436e-06
16f3030c4a7d7695,0.0040149908,1.8151541e-06,0.00037074497,1.1996119e-05,0.00034600645,6.212622e-05
98b5b7472c62775d,0.002375278,3.824091e-07,0.00011615735,4.4178496e-06,0.0001406549,2.940289e-05
d1a15a03281463d0,0.0049294033,3.164072e-06,0.00052382064,2.2418819e-05,0.000479798,9.076863e-05
57e391f74bbc827a,0.021131651,8.3817895e-06,0.0012758431,5.164251e-05,0.0016278822,0.0004143639
7fc037e40a41cb22,0.00094167836,1.7884332e-07,5.2456016e-05,1.9537915e-06,5.650472e-05,1.2724642e-05
4cda036bc4ec04e3,0.0028795772,1.9147453e-06,0.0002741372,1.5574582e-05,0.00027853428,6.783388e-05
2fd63e95f2dfdb31,0.0023881998,1.1894977e-06,0.0002035168,8.935366e-06,0.00019347882,4.5138248e-05
fb98e6751d1e1c30,0.0059347027,2.5357892e-06,0.00059926993,1.2708768e-05,0.00041350664,0.00011900474
0643f3404bc54711,0.00034170639,9.557277e-08,4.9002665e-05,3.332955e-07,1.3811426e-05,6.2296563e-06
f37b2f0e69ac682c,0.0012701863,3.3429663e-07,0.00012276364,1.9677975e-06,7.7223754e-05,2.1077922e-05
a3c80c16f99154d3,0.0026139673,5.1589865e-07,0.0001651122,4.9803766e-06,0.00018067166,3.4900128e-05
af8bb91ff6f3fb46,0.0005146357,7.7597036e-08,3.997016e-05,4.858493e-07,2.3001376e-05,6.5386907e-06
de98763180464599,0.0026878908,1.5098328e-06,0.0002552499,1.0224144e-05,0.00024538234,4.7552596e-05
11b8fb64fab1ef0a,0.0005877522,9.1451014e-08,5.2812436e-05,4.6386202e-07,2.4462697e-05,7.299936e-06
7d75cb6ccb200a07,0.9806337,0.07770445,0.73359704,0.03405318,0.7552861,0.112953
d31c96f22108c34e,0.2510795,0.00084635156,0.008365903,0.007139273,0.04118806,0.01787242
97feb245e31f30d4,0.0004368519,1.894233e-07,7.1791495e-05,5.532098e-07,2.0557269e-05,9.171509e-06
4ceeec9b55c2c123,0.00015686969,1.3574922e-08,1.5571211e-05,7.515485e-08,5.1731686e-06,1.3995202e-06
140cb8dc1570e423,0.001393209,6.039144e-07,0.00014304175,4.143033e-06,0.000113832306,2.4906329e-05
a37ecf4eba34f64b,0.007997742,7.201732e-06,0.00065611734,5.3426786e-05,0.0008154379,0.00020763943
0034d7c78cfa6dee,0.0073001687,5.1118127e-06,0.00055739644,4.1107163e-05,0.00071283145,0.00017876476
309b87bf126f145b,0.00031489966,3.082667e-08,2.5951093e-05,2.1140947e-07,1.2762645e-05,3.307678e-06
e07fd370ca2b2af8,0.00032233325,3.7929677e-08,3.03589e-05,2.0815848e-07,1.2569263e-05,3.553117e-06
95ca847b5f2085e9,0.046003662,4.2542062e-05,0.0034034485,0.00026283404,0.005243762,0.0014191963
51916795d6198563,0.00044402634,7.648046e-08,4.186029e-05,3.4878636e-07,2.0000647e-05,6.0038155e-06
6a430235b8d521b1,0.0025769018,1.0078246e-06,0.0001719456,6.4193564e-06,0.00013707177,6.636467e-05
3102a9f549cdc877,0.04428631,2.595035e-05,0.0023677275,0.00017924848,0.003957384,0.0013210425
1e9e11b74cfbc44f,0.00024558994,2.6151328e-08,2.139223e-05,1.5230218e-07,9.622615e-06,2.433485e-06
43c94588c9e58bcf,0.6608862,0.009655614,0.27407587,0.015035798,0.29272705,0.050428487
603a9510c7a7180a,0.02769275,2.385357e-05,0.0031192016,8.677525e-05,0.0027617116,0.0007466026
a6f3c2e8a9194ba0,0.0001875072,2.5526735e-08,2.1029091e-05,1.14326845e-07,8.097543e-06,2.1006588e-06
4780e5e07cb5599c,0.0063135843,2.5776828e-06,0.0003449308,2.1120457e-05,0.0004666354,0.00014844247
78093943edef7458,0.0010852427,1.1700165e-07,6.468127e-05,1.433108e-06,5.7285564e-05,1.0479914e-05
d46467e88160f1c0,0.0020368486,9.001153e-07,0.00021634284,3.3487431e-06,0.0001047977,4.3173954e-05
0677031090441076,0.00068802095,9.899988e-08,4.498767e-05,8.33373e-07,3.1820146e-05,7.936048e-06
9dbd678928346c8c,0.0014002629,2.7396408e-07,7.5896656e-05,1.924424e-06,6.138919e-05,2.2932338e-05
